ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000018cs2,O=S(=O)(CCCO)CCSc1nc[nH]n1,decoy,56,candidate,0.0035864000019500963,0.0003203999985998962,0.00015320000238716602,ZINCf50000018cs2,251.333,-0.306,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.569271750124507,6.470657215067116,54.56156197887716,14.399768705390448
ZINCf50000009LXr,C[C@@H](NC(=O)CCCON)c1ncon1,decoy,57,candidate,0.003919300001143711,0.0003963000017392915,0.0001998999978241045,ZINCf50000009LXr,214.225,-0.0827000000000001,2.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.078972255914746,8.173135968789785,50.751718213058425,17.03143926172976
ZINCf50000018dKA,Oc1nnc(CSc2nnco2)c(O)n1,decoy,58,candidate,0.0039194999990286306,0.00031459999809158035,0.00014139999984763563,ZINCf50000018dKA,227.205,-0.041900000000000104,2.0,9.0,3.0,1.0,0.0,,,24.020740589662914,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.721725313357759,6.468565198337579,62.38475177304964,14.796479132434047
ZINCf5000001up90,O=C(CCCO)N1CCC(F)(F)C(O)C1,decoy,59,candidate,0.003693300001032185,0.0003460000007180497,0.0001680999994277954,ZINCf5000001up90,223.21899999999997,-0.012599999999999889,2.0,3.0,3.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.20665902251933,4.5124525076845545,45.25797793021176,10.780141014303023
ZINCf5000002ru8s,C[C@@H](CCO)C(=O)NCC[C@@H](F)C(=O)O,decoy,60,candidate,0.003458600000158185,0.0003178999977535568,0.0001542999998491723,ZINCf5000002ru8s,221.22799999999995,-0.06610000000000033,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.199113356456744,7.030600129686444,46.0596590909091,15.076269834975342
ZINCf50000009XeK,C[C@H](N)CCNS(=O)(=O)c1cnc(O)s1,decoy,61,candidate,0.0038601000014750753,0.0003003999991051387,0.00017329999900539406,ZINCf50000009XeK,251.333,-0.13570000000000004,3.0,6.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.706615143442635,7.929282358962657,50.50472508591063,17.00515960134439
ZINCf50000008TDx,CCCCS(=O)(=O)NC(=O)CSCCN,decoy,62,candidate,0.003517599998303922,0.0003666000011435244,0.00014730000111740083,ZINCf50000008TDx,254.37699999999995,-0.07559999999999933,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.66750552095403,5.465237896399469,41.83409436834095,12.629276680134712
ZINCf5000002eakk,CSCCCCC(=O)NOC[C@@H](O)CO,decoy,63,candidate,0.003473900000244612,0.0003608999977586791,0.00014660000306321308,ZINCf5000002eakk,237.321,-0.07929999999999976,3.0,5.0,9.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.309604068896062,5.827387226121013,44.662041181736775,13.65913786930483
ZINCf5000002sbJ3,CO[C@@H](C)C(=O)O[C@H](C)Cc1nn[nH]n1,decoy,64,candidate,0.003566100000170991,0.0003312999979243614,0.00014830000145593658,ZINCf5000002sbJ3,214.225,-0.29120000000000007,1.0,6.0,5.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.240650217130224,5.689638419311094,51.171820344200356,13.43147022764244
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,65,candidate,0.003616399997554254,0.0003144000002066605,0.00017600000137463212,ZINCf5000000aguu,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf5000000ai5I,NCC(=O)Cn1cc(CSCCO)nn1,decoy,66,candidate,0.003782399999181507,0.00034779999987222254,0.00015729999722680077,ZINCf5000000ai5I,230.29299999999998,-0.9686000000000006,2.0,7.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.256882816111839,8.574190833989162,69.15966386554622,17.165477004880948
ZINCf5000001YIUb,CCOC(=O)C(COC)NS(=O)(=O)CI,decoy,67,candidate,0.0034477999979571905,0.0003404000017326325,0.00012849999984609894,ZINCf5000001YIUb,351.162,-0.12359999999999988,1.0,5.0,7.0,1.0,0.0,,,19.810876554660577,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.179967971062372,3.3824256738892493,35.73923137719818,9.587695116961923
ZINCf5000000WAJX,COc1cc(NCCON)nc(OC)n1,decoy,68,candidate,0.004344800003309501,0.0003448999996180646,0.00017490000027464703,ZINCf5000000WAJX,214.225,-0.20400000000000018,2.0,7.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.905171583348057,8.669483924510613,53.09406841339156,17.651088757304738
ZINCf5000001Lr3T,N#CCCC(C#N)CNCC[C@@H](O)CO,decoy,69,candidate,0.0036665000006905757,0.0003386999997019302,0.00015080000230227597,ZINCf5000001Lr3T,211.265,-0.23714000000000002,3.0,5.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.908306449041653,8.689148717246159,52.445734669095344,17.108164654414022
ZINCf5000002rvPA,C[C@H](CNC(=O)[C@@H](N)CCCN)N=[N+]=[N-],decoy,70,warn_only_flagged,0.002394400002231123,0.00031409999792231247,0.00015300000086426735,ZINCf5000002rvPA,214.27299999999997,-0.1323999999999993,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.5909012616643,5.494424335320899,37.695610687022906,14.420302350005842
ZINCf5000002efYl,NC(=O)NC1CN(C(=O)[C@@H]2C[C@]2(F)Br)C1,decoy,71,candidate,0.0037129000011191238,0.0002829999975801911,0.00010579999798210338,ZINCf5000002efYl,280.097,-0.053899999999999615,2.0,2.0,2.0,1.0,0.0,,,14.985733135429138,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.316404249667126,2.8035235752703964,51.28170894526035,7.73373647110763
ZINCf50000017LMW,COC[C@H](C)S(=O)(=O)NCC[S@@](C)(=N)=O,decoy,72,candidate,0.0035313000007590745,0.0003242999991925899,0.00015150000035646372,ZINCf50000017LMW,258.365,-0.38272999999999907,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf50000009VbO,C[C@H](CN)CNC(=O)[C@@H](N)CCCCN,decoy,73,candidate,0.003523800001858035,0.0003713000005518552,0.00013799999942420982,ZINCf50000009VbO,216.32899999999992,-0.846299999999998,4.0,4.0,8.0,1.0,0.0,,,24.513838851458473,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.526285688455278,5.399631258123829,40.407986111111114,13.273173979206076
ZINCf50000009aa3,CCc1ncn(Cc2noc(CN)n2)n1,decoy,74,candidate,0.0034993999979633372,0.00032270000156131573,0.00014409999857889488,ZINCf50000009aa3,208.225,-0.2695000000000002,1.0,7.0,4.0,1.0,0.0,,,24.84111536008353,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.404518592325743,6.285422880039617,61.45978939521013,14.763667784265191
ZINCf50000017BhD,CC[S@@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,75,candidate,0.0034042999977828003,0.00039680000190855935,0.00019189999875379726,ZINCf50000017BhD,235.3089999999999,0.12996999999999959,3.0,4.0,7.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,17.159855285300143,10.230620800442269,53.1764403292181,18.997934180390928
ZINCf500000093yq,CCS(=O)(=O)NCCNC(=O)C[C@@H](C)F,decoy,76,candidate,0.003618599999754224,0.00035349999961908907,0.000145500001963228,ZINCf500000093yq,240.29999999999998,-0.20999999999999996,2.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.20590946730509,5.743072082472479,45.783225408572314,13.033079639898007
ZINCf50000024bB0,COCCOCCCC(=O)N[C@H]1C[C@@H]1N,decoy,77,candidate,0.003671599999506725,0.00037590000283671543,0.00017630000002100132,ZINCf50000024bB0,216.281,-0.354599999999998,2.0,4.0,8.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,17.343287185258585,10.301178961017412,54.818173490885755,19.13550810535976
ZINCf5000002sjtf,C[S@](=N)(=O)CCNC(=O)CC1CC(N)C1,decoy,78,candidate,0.003572999998141313,0.0003727000002982095,0.000170899998920504,ZINCf5000002sjtf,233.33699999999996,-0.0934299999999994,3.0,4.0,5.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.12543644544734,7.130549658429833,40.484398479625206,15.475108224470038
ZINCf5000000ZueR,C[C@@H](c1nc(C[S@](C)=O)no1)S(N)(=O)=O,decoy,79,candidate,0.0036910999988322146,0.0003299000018159859,0.00013630000103148632,ZINCf5000000ZueR,253.30499999999998,-0.7023999999999999,1.0,6.0,4.0,1.0,0.0,,,24.29503709196101,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.906788306291014,5.3583820959701685,65.53819444444444,13.503850502708515
ZINCf50000017nR2,C=C(CO)COC(=O)CCCS(N)(=O)=O,decoy,80,candidate,0.003516599997965386,0.00034500000037951395,0.00012770000103046186,ZINCf50000017nR2,237.27699999999996,-0.8531999999999988,2.0,5.0,7.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,9.827353403328475,5.366977965816255,58.176750595014404,11.838175841352566
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,81,warn_only_flagged,0.0024594999995315447,0.0003131000012217555,0.00015870000061113387,ZINCf5000002rwml,214.27299999999997,-0.1323999999999984,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.728784840367807,7.3781150731883915,46.321564885496194,16.773715034033472
ZINCf5000000a7n5,Cc1conc1CS(=O)(=O)NC1COC1,decoy,82,candidate,0.003969800000049872,0.0003265000013925601,0.00015590000111842528,ZINCf5000000a7n5,232.261,-0.19878000000000018,1.0,5.0,4.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.74435781188057,5.392312441168631,50.51070379180076,13.059250923705202
ZINCf5000001rTce,CC1CC1S(=O)(=O)NCCCS(C)(=O)=O,decoy,83,candidate,0.003674799998407252,0.00035320000097271986,0.00012900000001536682,ZINCf5000001rTce,255.36099999999996,-0.25109999999999943,1.0,4.0,6.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.518709632811756,3.4942760183322834,48.480449090205184,9.092356186277332
ZINCf50000026R7L,C/C(I)=C/C(=O)N(C)CCNC(=O)CO,decoy,84,warn_only_flagged,0.003650700000434881,0.00035460000071907416,0.00015050000001792796,ZINCf50000026R7L,326.134,-0.1079,2.0,3.0,5.0,1.0,1.0,,michael_acceptor,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.419944853938269,6.528333501411974,45.55031446540882,13.94360617987289
ZINCf5000000VmHc,C[C@H](O)[C@H](NCC[C@H]1CCCO1)C(=O)O,decoy,85,candidate,0.003459100000327453,0.0003735999998752959,0.0001565000020491425,ZINCf5000000VmHc,217.26499999999996,-0.020900000000000196,3.0,4.0,6.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.596584181037198,6.189380964131748,36.80120937263795,14.328469026162432
ZINCf5000002s3ja,COCC1(C(=O)N2C[C@H](F)[C@H](O)C2)CC1,decoy,86,candidate,0.003576499999326188,0.0003068000005441718,0.00011620000077527948,ZINCf5000002s3ja,217.23999999999995,-0.04580000000000051,1.0,3.0,3.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.288193405158448,2.82056274571004,42.262185534591204,8.16946901553735
ZINCf5000002rS98,Cn1nccc1S(=O)(=O)Nc1nnco1,decoy,87,candidate,0.003836699997918913,0.0003155999984301161,0.00013000000035390258,ZINCf5000002rS98,229.221,-0.39610000000000034,1.0,7.0,3.0,1.0,0.0,,,25.989879989618323,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.809512048148432,3.2081531760896627,30.715193608425256,10.854604033515905
ZINCf50000025u3r,COC(=O)[C@H](CO)Sc1nncc(O)n1,decoy,88,candidate,0.0038625000015599653,0.00030199999673641287,0.00015079999866429716,ZINCf50000025u3r,231.233,-0.7968000000000004,2.0,8.0,4.0,1.0,0.0,,,21.04244349273654,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.57940211474712,4.671731784402041,52.45738459624236,11.695162459244475
ZINCf50000017Djw,CN(CCNS(C)(=O)=O)C(=O)CC(F)F,decoy,89,candidate,0.003576499999326188,0.0003312999979243614,0.00014969999756431207,ZINCf50000017Djw,244.26299999999995,-0.35080000000000044,1.0,3.0,6.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.509921362729399,3.511371331586994,44.57449646525278,9.085764983715563
ZINCf50000009O9p,C[C@@H](c1nccs1)S(=O)(=O)C[C@H](O)CO,decoy,90,candidate,0.0038361000006261747,0.00031569999919156544,0.00014999999984866008,ZINCf50000009O9p,251.32899999999998,-0.027899999999999814,2.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.818930834927201,4.909239310757264,43.31382902811476,12.337013018992469
ZINCf5000000SNrI,C[S@](=O)(CCO)=NC(=O)Cc1csnn1,decoy,91,candidate,0.003464399997028522,0.00030109999715932645,0.00015069999790284783,ZINCf5000000SNrI,249.317,-0.3027000000000002,1.0,6.0,4.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.99055636933305,5.5635190952320706,48.90764647467726,13.24389984179456
ZINCf5000002rPzM,CC[S@@](=O)CC(=O)N1C[C@@H](C)C[C@H](N)C1,decoy,92,candidate,0.00362680000034743,0.0003569000000425149,0.00012829999832320027,ZINCf5000002rPzM,232.34899999999996,-0.049299999999998956,1.0,3.0,3.0,1.0,0.0,,,21.769603048914714,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.568106761093036,3.5570067878861127,42.796315606534584,10.368480833048457
ZINCf5000002dw11,CCCCSCC(=O)NOC[C@H](O)CO,decoy,93,candidate,0.0035250000000814907,0.00037030000021331944,0.00014679999731015414,ZINCf5000002dw11,237.321,-0.07929999999999976,3.0,5.0,9.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.560458157083435,5.396905107102836,41.83467741935482,13.097278435445359
ZINCf5000002rLMQ,CCOCCONC(=O)c1nnsc1N,decoy,94,candidate,0.003723499998159241,0.00033650000113993883,0.00018289999934495427,ZINCf5000002rLMQ,232.26500000000001,-0.1818000000000003,2.0,7.0,6.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.671249596043456,8.122604762865194,43.142146776406044,17.696886876809266
ZINCf5000000Vm3Z,CS(=O)(=O)N[C@H](Cc1ncns1)C(=O)O,decoy,95,candidate,0.0035285999983898364,0.00030980000155977905,0.00013839999883202836,ZINCf5000000Vm3Z,251.28900000000002,-0.917,2.0,6.0,5.0,1.0,0.0,,,24.04002420072306,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.7167516397646425,4.289539495724017,38.38601532567049,11.797569780004247
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,96,candidate,0.0035766000000876375,0.000334399999701418,0.00018400000044493936,ZINCf5000002sfL9,227.24900000000002,-0.11062000000000011,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.36354810599899,9.736764906932207,51.23117623117624,19.716110759275917
ZINCf50000009zw4,COC[C@H](NS(=O)(=O)C(Cl)Cl)C(=O)OC,decoy,97,candidate,0.0034371999972790945,0.00030840000181342475,0.00012760000026901253,ZINCf50000009zw4,280.129,-0.1449999999999998,1.0,5.0,6.0,1.0,0.0,,,19.810876554660577,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.178945025600729,3.3824256738892493,35.670928100688755,9.586927907865691
ZINCf5000002oEvf,CN(C(=O)[C@@H](O)CCN)c1nnc(Br)s1,decoy,98,candidate,0.004069200000230921,0.0002902000014728401,0.00014569999984814785,ZINCf5000002oEvf,295.162,-0.0269000000000007,2.0,6.0,4.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.337389184885728,5.188230794240149,46.62286279496962,12.725856781461363
ZINCf5000001vqaL,CC1CN(C(=O)C2C=CCCN2)CCN1,decoy,99,candidate,0.0035405999988142867,0.0003724999987753108,0.00011870000162161887,ZINCf5000001vqaL,209.29299999999995,-0.2751999999999987,2.0,3.0,1.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.2662042700352245,2.8464691997926854,35.12746512746512,8.574799949939942
ZINCf5000002rkb9,C=CCSCC(=O)NNc1nncnn1,decoy,100,candidate,0.0033468999972683378,0.0002973000009660609,0.00013210000179242343,ZINCf5000002rkb9,226.26500000000001,-0.3711000000000004,2.0,7.0,6.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.240524710861335,5.090156079762783,50.04930966469428,12.681376097940772
ZINCf50000008LDR,CC(C)(CCCO)NC(=O)CCC(N)=O,decoy,101,candidate,0.003340100000059465,0.0003469000002951361,0.0001494999996793922,ZINCf50000008LDR,216.28099999999995,-0.08079999999999965,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.751062075666283,7.363016708650055,47.53804834377798,15.490231374382496
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,102,candidate,0.0034450999992259312,0.0003536000003805384,0.00012960000094608404,ZINCf5000001pvAi,370.2339999999999,-0.37389999999999946,2.0,4.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.608052817283555,3.0731044883453773,32.02440775305097,9.130591079630108
ZINCf50000009FGY,CS(=O)(=O)CCN1CC(CS(C)(=O)=O)C1,decoy,103,candidate,0.00359030000254279,0.0003603000004659407,0.00011480000102892518,ZINCf50000009FGY,255.361,-0.9925999999999979,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.703094515841918,3.5924219621576445,49.985207100591715,9.177983448848021
ZINCf5000000ZtaC,COC[C@@H](C)CNc1nnc(O)nc1O,decoy,104,candidate,0.003625199999078177,0.0003094000021519605,0.000167199999850709,ZINCf5000000ZtaC,214.22500000000002,-0.022800000000000264,3.0,7.0,5.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.927408890513037,7.541681265578254,45.22100828334762,16.70794606903089
ZINCf5000002rOKV,CC(=O)NNC(=O)C[C@@H]1CCNC1(C)C,decoy,105,candidate,0.003869600001053186,0.0005965999989712145,0.00024329999723704532,ZINCf5000002rOKV,213.28099999999998,-0.0680999999999996,3.0,3.0,2.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.255058829365028,5.1572165599465665,45.05522088353413,11.865845588691212
ZINCf5000002s99t,COCCSCCNC(=O)[C@H](N)CC#N,decoy,106,candidate,0.004514500000368571,0.00039680000190855935,0.00019999999858555384,ZINCf5000002s99t,231.321,-0.2768199999999992,2.0,5.0,8.0,1.0,0.0,,,26.31257875675929,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.424954039908744,10.585013059169444,49.249617151607964,19.646860219121383
ZINCf5000000VZ2u,CCSCC(=O)NO[C@@H](COC)C(=O)O,decoy,107,candidate,0.0036206000004312955,0.0003733000012289267,0.00017590000061318278,ZINCf5000000VZ2u,237.277,-0.11310000000000026,2.0,5.0,8.0,1.0,0.0,,,28.397129305595193,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.284761014101582,6.818488201838606,32.71171941830624,15.562853086974984
ZINCf5000000ZwRE,Cn1nnc(CSCc2n[nH]c(=N)o2)n1,decoy,108,candidate,0.003437399998801993,0.0002851000026566908,0.00013020000187680125,ZINCf5000000ZwRE,227.25300000000001,-0.5609300000000004,2.0,8.0,4.0,1.0,0.0,,,22.9922992816318,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.372168559114128,6.194942906833631,69.22348484848483,14.277201239743547
ZINCf5000002dxxB,CC[C@@H]1[C@H](O)CCN1C(=O)[C@@H](O)C(F)F,decoy,109,candidate,0.003611700001783902,0.00030359999800566584,0.00010569999722065404,ZINCf5000002dxxB,223.219,-0.015800000000000147,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.4812571921482633,1.8569193997082512,27.794175521448256,6.781993568772974
ZINCf5000000Vnj5,O=C(O)CCC(=O)NCC[C@H](O)C(F)F,decoy,110,candidate,0.0034813999991456512,0.0003027000020665582,0.00015329999951063655,ZINCf5000000Vnj5,225.19099999999997,-0.01650000000000007,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.00685231563864,6.932534589631878,44.79451275045538,14.932074054361763
ZINCf5000000aiZh,NCCC[C@@H](N)Cc1nc(CCN)no1,decoy,111,candidate,0.0036621999970520847,0.0003236999982618727,0.00014070000179344788,ZINCf5000000aiZh,213.28499999999997,-0.8204999999999987,3.0,6.0,7.0,1.0,0.0,,,23.886789807026993,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.408197372389008,6.931937673963551,59.087828679859065,15.277845481048505
ZINCf5000000WArE,COC(=O)CCS(=O)(=O)NCCCCN,decoy,112,candidate,0.0034693000015977304,0.00036049999835086055,0.00015329999951063655,ZINCf5000000WArE,238.30899999999997,-0.7921999999999982,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.147531770494654,6.936821445112567,48.817980446073946,14.48929636729018
ZINCf50000008Ocf,CC(C)NS(=O)(=O)NCCSCCCO,decoy,113,candidate,0.0035217000004195143,0.0004313000026741065,0.00014009999722475186,ZINCf50000008Ocf,256.3929999999999,-0.06560000000000005,3.0,4.0,9.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.947196139661093,6.037515064846549,58.60247358670072,12.835543852159345
ZINCf50000009G8x,CS(=O)(=O)SCCNC(=O)c1csnn1,decoy,114,candidate,0.0034820000000763685,0.00031519999902229756,0.00014070000179344788,ZINCf50000009G8x,267.357,-0.039299999999999835,1.0,7.0,5.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.311262085687817,5.758606536674611,49.23790589794568,13.484429129060635
ZINCf5000000a5Jc,C[S@](=O)CC[C@H](N)c1nc(CCN)no1,decoy,115,candidate,0.0035504000006767455,0.00032579999970039353,0.0001412999990861863,ZINCf5000000a5Jc,232.309,-0.6607999999999983,2.0,6.0,6.0,1.0,0.0,,,26.031182482421933,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.65548534968631,5.880576854941056,56.67196673189822,14.499409632870217
ZINCf5000000atn8,O=C(O)CCn1cc(CSCCO)nn1,decoy,116,candidate,0.003448300001764437,0.0003118999993603211,0.00018289999934495427,ZINCf5000000atn8,231.277,-0.021699999999999997,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.5006240219838,8.712507524003463,70.17768301350392,17.34828290928492
ZINCf5000000a9uR,Cc1nocc1CN(CCO)S(C)(=O)=O,decoy,117,candidate,0.003913500000635395,0.00033599999733269215,0.00013829999807057902,ZINCf5000000a9uR,234.277,-0.26307999999999976,1.0,5.0,5.0,1.0,0.0,,,21.833912262437483,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.013593238519547,4.381536427810955,46.84830633284241,11.468672994499032
ZINCf5000002e3ph,COCCc1noc([C@@H](O)CC(N)=O)n1,decoy,118,candidate,0.0036478999973041937,0.0003336000008857809,0.00018839999756892212,ZINCf5000002e3ph,215.20899999999997,-0.8326999999999998,2.0,6.0,6.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,17.325096620475012,10.298950727983264,54.519082383665705,19.922923212961187
ZINCf5000000Vl6O,CC(C)NS(=O)(=O)NCCSCC(=O)O,decoy,119,candidate,0.0033378000007360242,0.00033849999817903154,0.00015499999790336005,ZINCf5000000Vl6O,256.34899999999993,-0.36339999999999956,3.0,4.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.45583383328054,7.719656767054459,52.36979166666666,15.470522914379595
