ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009Gcn,CS(=O)(=O)c1nccn1Cc1cnon1,decoy,274,hotspot_filtered,0.0037931000006210525,0.0003279000011389144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WrG,C[C@H](C[N+](=O)[O-])OC(=O)[C@@H]1CCC(=O)O1,decoy,275,candidate,0.003630000002885936,0.0003632000007200986,0.00013649999891640618,ZINCf50000009WrG,217.17699999999994,-0.09959999999999991,0.0,6.0,4.0,1.0,0.0,,,28.047484125566687,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,7.648918947509747,4.159868790846614,47.432342502218276,12.748560242023983
ZINCf50000017CB3,CN(C)S(=O)(=O)NC(=O)c1nocc1Br,decoy,276,candidate,0.003719299998920178,0.00031999999919207767,0.0001384999995934777,ZINCf50000017CB3,298.118,-0.026700000000000113,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.3700869814193934,3.0334536323308536,23.377490942028984,10.379268220554087
ZINCf5000001Q91r,COS(=O)(=O)N1C[C@@H]2OC(C)(C)O[C@@H]2C1,decoy,277,candidate,0.003966300002502976,0.00037900000097579323,0.00011040000026696362,ZINCf5000001Q91r,237.277,-0.2867000000000002,0.0,5.0,2.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.8224946212150015,1.507833859201644,22.031292241146257,6.542226260925513
ZINCf50000009af9,CCc1noc(=O)n1C[C@@H](C)S(C)(=O)=O,decoy,278,candidate,0.0040576000028522685,0.00034610000147949904,0.00015299999722628854,ZINCf50000009af9,234.277,-0.16820000000000013,0.0,6.0,4.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.987517693240313,2.6746766695719586,36.867559523809526,8.80845481701425
ZINCf50000009rEg,COC(=O)[C@H](C)S(=O)(=O)c1cnn(C)c1,decoy,279,candidate,0.004192999997030711,0.0003864999998768326,0.00014960000044084154,ZINCf50000009rEg,232.261,-0.24470000000000058,0.0,6.0,3.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.2404551066870075,2.943757584043295,23.841109016650954,10.125090633068364
ZINCf5000000a5dn,C[C@]1(NC(=O)c2csnn2)CCOC1=O,decoy,280,candidate,0.0049066000028687995,0.0003585999984352384,0.00015010000061010942,ZINCf5000000a5dn,227.24499999999995,-0.026499999999999968,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.82535978904676,2.6627695901754707,25.688426055353652,9.471901835723518
ZINCf5000000ayMS,OC[C@@H]1CN(c2cnc(I)cn2)C[C@@H]1O,decoy,281,hotspot_filtered,0.004893499997706385,0.0003130000004603062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dUUq,CCOC(=O)CN(CCO)S(=O)(=O)CI,decoy,282,candidate,0.0040805999997246545,0.00037479999809875153,0.00013140000010025688,ZINCf5000002dUUq,351.162,-0.4339000000000002,1.0,5.0,7.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.030700658670339,2.1643240830504946,29.279461279461287,7.605334470453451
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,283,candidate,0.004239199999574339,0.0003667999990284443,0.0001432999997632578,ZINCf50000023xoF,347.1740000000002,-0.20810000000000012,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1667404105458385,1.1660758421893658,15.274555297757155,6.207364284360074
ZINCf50000009ate,CCn1cc(Cn2nc(C)oc2=O)nn1,decoy,284,candidate,0.004227500001434237,0.0003569000000425149,0.00012849999984609894,ZINCf50000009ate,209.209,-0.1955800000000001,0.0,7.0,3.0,1.0,0.0,,,22.813084603939465,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,4.73222147399564,2.54334687864794,33.95379915998474,9.252437256481597
ZINCf50000008Tvf,CCCCN(C)S(=O)(=O)c1nnnn1C,decoy,285,candidate,0.004005800001323223,0.00035170000046491623,0.000121900000522146,ZINCf50000008Tvf,233.297,-0.3693000000000004,0.0,6.0,5.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.318512503852869,1.8073722027831383,20.246932282987423,8.04683140795866
ZINCf50000017DKS,CN(Cc1nn[nH]n1)C(=O)c1cnsn1,decoy,286,candidate,0.0043374000015319325,0.0004856000014115125,0.0002659999991010409,ZINCf50000017DKS,225.23700000000002,-0.6766000000000005,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.125175757006321,7.17082820557662,39.227751504729156,16.081039406145134
ZINCf5000000Zqwq,C=C1CON(S(=O)(=O)c2cncn2C)C1,decoy,287,candidate,0.005715199997212039,0.0003155999984301161,0.00010590000238153152,ZINCf5000000Zqwq,229.261,-0.0878000000000001,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.663335705958399,1.4102673264673526,23.893387314439945,6.566497336001722
ZINCf50000026aGv,COC(=O)[C@@H](N)Cc1cn(CCI)nn1,decoy,288,candidate,0.003937099998438498,0.00031690000105299987,0.0001250000022992026,ZINCf50000026aGv,324.12199999999996,-0.24410000000000065,1.0,6.0,5.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.42782273954826,2.9177101273897263,38.854047890535924,9.286946775615542
ZINCf5000000acDF,Cn1nnc(S(=O)(=O)CC2CC(F)C2)n1,decoy,289,candidate,0.0038803000024927314,0.00038249999852268957,0.00012129999959142879,ZINCf5000000acDF,234.25599999999994,-0.2681000000000002,0.0,6.0,3.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.816360273212776,2.034835866123276,30.656594816525534,7.930086751993598
ZINCf5000002ovRp,Cc1nsc(C(=O)N[C@@H]2CCOC2=O)n1,decoy,290,candidate,0.004125699997530319,0.00035879999995813705,0.0001678000007814262,ZINCf5000002ovRp,227.24499999999998,-0.10818000000000016,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.468718304194802,4.832118064658373,34.22939068100359,12.703241712635643
ZINCf5000000aa8e,Cn1cc(C(=O)N2CCOCN2)c(I)n1,decoy,291,candidate,0.0043280999998387415,0.00039620000097784214,0.00016999999934341758,ZINCf5000000aa8e,322.106,-0.040800000000000336,1.0,5.0,1.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.149550963113114,4.6504991966534055,32.914642226148416,12.463866206824376
ZINCf50000008TCA,CCCCS(=O)(=O)CC(=O)OCC(=O)O,decoy,292,candidate,0.0041323000004922505,0.00038360000326065347,0.00013590000162366778,ZINCf50000008TCA,238.26099999999994,-0.17089999999999989,1.0,5.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.520639266594953,4.15557167644856,39.53497023809523,10.859590699381009
ZINCf50000009a7L,CCc1ncc(C(=O)N(C)OC)c(O)n1,decoy,293,candidate,0.004206900001008762,0.0003274000009696465,0.000145500001963228,ZINCf50000009a7L,211.22099999999998,0.37799999999999995,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.407880939002788,4.16621944502475,33.38120404411764,11.907613688741632
ZINCf5000000acFi,Cn1nncc1C(=O)Cn1ccsc1=O,decoy,294,hotspot_filtered,0.003839299999526702,0.00031570000282954425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dUMd,CCOC(=O)[C@H](C)N(C)S(=O)(=O)CC#N,decoy,295,candidate,0.0035515000017767306,0.0003692999998747837,0.00011910000102943741,ZINCf5000002dUMd,234.27699999999996,-0.2768199999999996,0.0,5.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.775261805207219,2.6316375124878117,25.750855897914725,8.643603921903775
ZINCf5000000aaMA,Cn1ccc(C(=O)OCc2nn[nH]n2)n1,decoy,296,candidate,0.003840400000626687,0.0003771999981836416,0.00016870000035851263,ZINCf5000000aaMA,208.18100000000004,-0.7098000000000002,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,13.04832425451797,7.5794730869367415,46.85795291415445,16.77340077927887
ZINCf50000024Iwn,CN1CC(Cn2cc(I)c(O)nc2=O)C1,decoy,297,hotspot_filtered,0.0043750000004365575,0.00030020000122021884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008IC9,C=C[C@H](OC(=O)CS(C)(=O)=O)C(=O)OC,decoy,298,candidate,0.0038391999987652525,0.00038670000139973126,0.0001391000005241949,ZINCf50000008IC9,236.24499999999998,-0.6981999999999997,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.15483160946962,2.838442544812579,28.027192438797638,8.928281275100577
ZINCf50000009GcB,CS(=O)(=O)c1ncnn1C[C@@H]1CCCO1,decoy,299,candidate,0.004139000000577653,0.000356399999873247,0.00012589999823831022,ZINCf50000009GcB,231.27699999999996,-0.1394000000000004,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.731423140245812,2.5467006222228274,33.287975475475484,8.75436518470138
ZINCf50000024Urz,C[C@@H]1NC(=O)OC12CN(S(=O)(=O)CI)C2,decoy,300,candidate,0.004201600000669714,0.0003584000005503185,0.00011639999866019934,ZINCf50000024Urz,346.146,-0.10860000000000003,1.0,4.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.497086313840467,1.3382405607213141,18.627641643977697,6.455123711831046
ZINCf5000000Yb9c,CN1C[C@H](C(=O)Nc2csnn2)CC1=O,decoy,301,candidate,0.004664299998694332,0.00034049999885610305,0.00014209999790182337,ZINCf5000000Yb9c,226.26099999999997,-0.045100000000000307,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.85128369301246,3.2571433897357713,28.745673121901017,10.241344763697793
ZINCf5000002e22i,CN(C)S(=O)(=O)CCCNS(=O)(=O)CI,decoy,302,candidate,0.0038607000024057925,0.00035710000156541355,0.00012860000060754828,ZINCf5000002e22i,370.234,-0.42019999999999946,1.0,4.0,7.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.366010268316443,2.972574709021236,27.542372881355938,9.09694716067302
ZINCf5000000YboM,CS(C)(=O)=NCC(=O)N[C@H]1CCSC1=O,decoy,303,candidate,0.0036800999987463,0.00037599999996018596,0.00012929999866173603,ZINCf5000000YboM,250.345,-0.13770000000000016,1.0,5.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.157097145577447,2.861566778415948,26.07142857142858,9.08693410861788
ZINCf5000000avdV,O=C1CC[C@H](Cn2ncc([N+](=O)[O-])n2)O1,decoy,304,candidate,0.0037843999998585787,0.00031120000130613334,0.00013469999976223335,ZINCf5000000avdV,212.165,-0.10810000000000031,0.0,7.0,3.0,1.0,0.0,,,29.718837214560562,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,7.846455525059967,4.317096692108094,43.00149700598802,13.314550947435116
ZINCf50000024mgd,COC(=O)[C@@H]([C@@H](C)O)N(C)S(=O)(=O)CI,decoy,305,candidate,0.0034315999982936773,0.0003042999996978324,0.0001114999977289699,ZINCf50000024mgd,351.1619999999999,-0.43710000000000027,1.0,5.0,5.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.729877863165012,1.490212491155442,16.23685837971552,7.1198478568094465
ZINCf5000000aaDW,Cn1cc(S(=O)(=O)Nc2nncs2)nn1,decoy,306,hotspot_filtered,0.0036304000022937544,0.0003117000014754012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002egCH,O=C1CC[C@@H](C(=O)O[C@H]2COC[C@H]2F)O1,decoy,307,candidate,0.00374770000053104,0.0003659999965748284,0.00011409999933675863,ZINCf5000002egCH,218.17999999999995,-0.027900000000000036,0.0,5.0,2.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.449842393636756,2.393181821498032,31.64519906323185,7.909408880240937
ZINCf500000239pE,COCC(=O)COC(=O)C1CCC(=O)O1,decoy,308,candidate,0.003676599997561425,0.000410699998610653,0.00012579999747686088,ZINCf500000239pE,216.18899999999996,-0.5493000000000001,0.0,6.0,5.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.0764895077212895,3.355454518114214,32.13864526039345,10.127167741847149
ZINCf5000000acYB,Cn1nnnc1C[S@](=O)c1ccccn1,decoy,309,hotspot_filtered,0.0044875999992655125,0.0003661999980977271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000at3L,O=C(Nc1cnns1)[C@@H]1CCS(=O)(=O)C1,decoy,310,hotspot_filtered,0.0042065000016009435,0.0003226000007998664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
