ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk700000JTQhm,CO[C@@H]1CS(=O)(=O)C[C@H]1Nc1ncc(C(N)=O)cc1Br,decoy,78,hotspot_filtered,0.005779899998742621,0.00046629999997094274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000y8QwW,O=C(N[C@H]1CC[C@H]1NC(=O)[C@@H]1CCO1)c1n[nH]cc1I,decoy,79,hotspot_filtered,0.005861999998160172,0.0005175999976927415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018TeUr,COCc1nsc(Cn2cnc(S(=O)(=O)N(C)C)c2)n1,decoy,80,candidate,0.005269900000712369,0.0005744000009144656,0.00020709999807877466,ZINCk7000018TeUr,317.3960000000001,0.17959999999999976,0.0,8.0,6.0,1.0,0.0,,,19.211804584627842,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.275935582941914,5.2924470785356545,18.969569912966143,11.009902833363396
ZINCk800000gvnS6,Cc1[nH]ccc1C(=O)NCCNC(=O)[C@H](C)N1CCC1,decoy,81,hotspot_filtered,0.005399100002250634,0.0005307999999786261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Tb6W,COc1cc(CNC[C@@](C)(O)c2cnn(C)c2)nn1C,decoy,82,hotspot_filtered,0.005383600000641309,0.0004697999975178391,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000wpj7T,Cn1cc(C(=O)NC[C@@H](O)CN2CCOCC2)cc1Br,decoy,83,hotspot_filtered,0.005316500002663815,0.0004960000005667098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000wX8VL,CON=CC(=O)N[C@H]1C[C@H]1CNC(=O)c1cc(I)on1,decoy,84,hotspot_filtered,0.005220999999437481,0.00046859999929438345,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JS3rs,Cc1cc(S(=O)(=O)N[C@@H](CSCC(=O)O)C(=O)O)sn1,decoy,85,hotspot_filtered,0.005163800000445917,0.0005049999999755528,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cV7f,COc1nsc(OC)c1C(=O)NCCN1CCNC1=S,decoy,86,hotspot_filtered,0.005506000001332723,0.0005192999997234438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000wbJm0,CCN(CCNC(=O)CNC=O)C(=O)c1ccoc1I,decoy,87,hotspot_filtered,0.005773400000180118,0.0005580000033660326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JTuzP,CN(CCC(=O)NCC(=O)N(C)C)Cc1ccn(C)c1,decoy,88,hotspot_filtered,0.005237299999862444,0.0005971999999019317,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009Mfqq,Cc1scnc1C(=O)NC[C@H](C)N(C)c1nnn(C)n1,decoy,89,candidate,0.005303100002493011,0.00047339999946416356,0.0002131000001099892,ZINCk8000009Mfqq,295.372,0.22971999999999926,1.0,8.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.743920623864074,7.638539580656464,25.389860536019622,14.278095903203795
ZINCk800000wQS2D,Cn1c(S)nnc1CCCNC(=O)Cn1ncc(Br)n1,decoy,90,hotspot_filtered,0.006790499999624444,0.0004972999995516147,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTJkY,COCc1ccc(C(=O)N2CCN(C)C[C@@H]2C(=O)O)o1,decoy,91,hotspot_filtered,0.005556999996770173,0.0005739000007451978,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000wNMsj,Cc1[nH]nc(C(=O)N[C@H]2CC[C@@H](NC(=O)CO)C2)c1I,decoy,92,hotspot_filtered,0.006540499998664018,0.000525500003277557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh7000018W6RM,COCC[S@@](=O)CCNC(=O)c1cc(I)n[nH]1,decoy,93,hotspot_filtered,0.005094300002383534,0.0003861999975924846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004fuck,COCCOCCOCCN(C)C[C@@]1(O)CCCOC1,decoy,94,hotspot_filtered,0.004980899997462984,0.0007346999991568737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003ZI2T,CNS(=O)(=O)CCCNC(=O)NCCCCCC(=O)O,decoy,95,hotspot_filtered,0.004959000001690583,0.000642299997707596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Tw0G,NS(=O)(=O)CCCCCC(=O)NCc1ncc(CO)s1,decoy,96,hotspot_filtered,0.005013500001950888,0.0005172999990463722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JUxLl,O=S1(=O)NCCN1CCNc1nc[nH]c2ncc(Br)c1-2,decoy,97,hotspot_filtered,0.005183299999771407,0.000423699999373639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000ds1pZ,COc1noc(C(=O)N[C@@H](CO)CC2OCCO2)c1Br,decoy,98,hotspot_filtered,0.0050836000009439886,0.0004915000026812777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JW6dA,Cn1ncc(I)c1C(=O)NCCCC[S@@](=O)CCO,decoy,99,hotspot_filtered,0.004952899998897919,0.00043700000242097303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTuzK,CN(C)CC(=O)NCC(=O)NCc1ccc(Br)nc1F,decoy,100,hotspot_filtered,0.005634499997540843,0.00046099999963189475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000w1eSB,COc1cc(Br)nc(C(=O)N2CC(OCC(N)=O)C2)c1,decoy,101,hotspot_filtered,0.005516500001249369,0.0005189000003156252,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi8000018TCVw,O=C(NCCN1CCC(O)CC1)c1cc(I)n[nH]1,decoy,102,hotspot_filtered,0.005713500002457295,0.0004611000003933441,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009MgDE,Cn1nncc1CN1CC[C@@H]1CNC(=O)c1ccns1,decoy,103,candidate,0.0051432000000204425,0.0004593999983626418,0.00021699999706470408,ZINCk8000009MgDE,292.368,0.27589999999999987,1.0,7.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.64550573639885,6.889454769550131,23.406408777150258,13.454284737604874
ZINCk700000GeYpT,Cc1cnc([C@H](C)NCCN2CCS(=O)(=O)CC2)cn1,decoy,104,hotspot_filtered,0.005101500002638204,0.0005595000002358574,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PyvCR,C[C@H](OC1CN(C(=O)c2cnc(Br)c(N)n2)C1)C(=O)O,decoy,105,hotspot_filtered,0.006122700000560144,0.0007587000000057742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000y8PFR,O=C(NCCCOCCCO)c1nnc(O)c(Br)c1O,decoy,106,hotspot_filtered,0.006578700002137339,0.00046780000047874637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PBNCr,NC(=O)COCCNC(=O)NCCCCCCCCO,decoy,107,hotspot_filtered,0.005424799997854279,0.000661899997794535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000045WGu,N#CCC[C@H](NC(=O)CCCCCS(N)(=O)=O)C(=O)O,decoy,108,hotspot_filtered,0.004994800001441035,0.0005715999977837782,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000FCSFL,CNC(=O)CN(C)C(=O)c1ccnc(P(C)(C)=O)c1,decoy,109,hotspot_filtered,0.005151699999260018,0.0004893000004813075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000018TgKo,COC[C@H](O)CCNC(=O)c1nn2c(c1Br)OCC2,decoy,110,hotspot_filtered,0.005849099998158636,0.0005883000012545381,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PzSMz,CN(C)[C@@H](CNC(=O)c1cnsn1)C(=O)NC[C@@H](F)Br,decoy,111,hotspot_filtered,0.005438600001070881,0.0004655999982787762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009Gxnz,O=C(O)COCCCc1cn(CCOCC(=O)O)nn1,decoy,112,hotspot_filtered,0.004958100002113497,0.0006527000005007721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JSzpJ,CCCCOCCNC(=O)COC(=O)c1nnsc1N,decoy,113,hotspot_filtered,0.005312400000548223,0.0005534999982046429,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000GeYpV,Cc1cnc([C@H](C)NCC(=O)N2CCN(C)CC2)cn1,decoy,114,hotspot_filtered,0.005266300002404023,0.0005548000008275267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004i2Ym,CN(C)[C@H](C(=O)NC[C@H]1C[C@@H](CO)CO1)c1cscn1,decoy,115,hotspot_filtered,0.005053299999417504,0.0004943000021739863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000vWK0V,Cc1[nH]nc(C(=O)NCC2(NC(=O)[C@H](C)O)CC2)c1I,decoy,116,hotspot_filtered,0.0055657999982940964,0.0005014000016672071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PChm6,O=C(NCc1nc(CO)cs1)OCCN1CCOCC1,decoy,117,hotspot_filtered,0.00542929999937769,0.0005866999999852851,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009DZnO,CSSCC(=O)NC[C@H](O)CNC(=O)c1nscc1N,decoy,118,hotspot_filtered,0.0054886999969312456,0.000494699997943826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000oZ0ZD,COCCOCCOCCCN1CCOC(CO)CC1,decoy,119,hotspot_filtered,0.0048211999965133145,0.0007779000006848946,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000gsZJy,NC(=O)CSCC(=O)NCCNC(=O)c1ccc(Br)o1,decoy,120,hotspot_filtered,0.005506499997864012,0.0005636000023514498,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iBPX,COCCc1nnc(NC(=O)[C@H]2CCNC[C@H]2OC)s1,decoy,121,hotspot_filtered,0.005368900001485599,0.0005405999982031062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Py3Sq,C[C@@H](CN)c1cn(CCCOCCOCCCO)nn1,decoy,122,hotspot_filtered,0.00495020000016666,0.0007771000018692575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000wTHS9,Cc1nsc(I)c1C(=O)NCC(C)(C)NC(=O)C(N)=O,decoy,123,hotspot_filtered,0.005306999999447726,0.0004558000000542961,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Gg86E,N#CCCC(=O)N[C@H](CO)CNC(=O)c1csc(I)n1,decoy,124,hotspot_filtered,0.0051717999995162245,0.00045510000200010836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000wXIrv,Cn1ncc(I)c1CNCc1cnc(C(N)=O)cn1,decoy,125,candidate,0.005228199999692151,0.000423699999373639,0.00023069999951985665,ZINCj800000wXIrv,372.17000000000013,0.20339999999999991,2.0,6.0,5.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.944006147165108,9.652857108011709,33.07244631747943,17.285221523490364
ZINCk700000BmK2x,CO[C@H]1[C@H](CNC(=O)Cc2csnc2C)NC[C@H]1OC,decoy,126,hotspot_filtered,0.006654500000877306,0.0006453000023611821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000foqnH,C[S@@](=O)CCC(=O)NCCNC(=O)c1cc(Br)no1,decoy,127,hotspot_filtered,0.005251500002486864,0.0004287000010663178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JUVqm,Cc1[nH]nc(I)c1C(=O)NCC(=O)c1cnnn1C,decoy,128,candidate,0.005694299998140195,0.0005093999970995355,0.00022959999841987155,ZINCj600000JUVqm,374.14200000000017,0.06391999999999953,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.586216304493448,8.100230457973021,28.208177259845023,15.51687914148662
ZINCk700000PC0VL,O=C(C#CCNC(=O)c1ccnc(O)c1)NC/C=C/Br,decoy,129,hotspot_filtered,0.005276199997751974,0.00041710000004968606,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PAmkg,COCC1(N(C)C)CN(Cc2ncc([N+](=O)[O-])n2C)C1,decoy,130,candidate,0.00530599999910919,0.0005687000011675991,0.00038330000097630545,ZINCk600000PAmkg,283.33200000000005,0.09070000000000067,0.0,7.0,6.0,1.0,0.0,,,29.392955704274637,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,9.918157399962697,6.552455423005495,20.39325769685628,14.78685697604068
ZINCk8000009MbXD,Cc1cc(C(=O)NCC2(NC(=O)CN(C)C)CC2)c[nH]1,decoy,131,hotspot_filtered,0.008589600001869258,0.0007982999995874707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drrmy,CO[C@H]1COC[C@H]1N(C)c1cc(NC[C@@H](C)O)ncn1,decoy,132,hotspot_filtered,0.00770100000227103,0.0005812999988847878,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000vXhyH,C[C@H](CNC(=O)c1cc(I)nn1C)NC(=O)[C@@H]1CCO1,decoy,133,hotspot_filtered,0.005929300001298543,0.0005646999998134561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000GfTHg,COc1noc(C[S@@](=O)[C@@H](C)C(=O)NCC(=O)O)c1Br,decoy,134,hotspot_filtered,0.005171600001631305,0.00045220000174595043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000vmfBK,CCc1nnsc1C(=O)N[C@@H](CSCC(=O)O)C(=O)O,decoy,135,hotspot_filtered,0.007627300001331605,0.0008053999990806915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000EmnwH,C[C@@H](O)CC(=O)NC[C@@H]1CN(Cc2nccs2)CCO1,decoy,136,hotspot_filtered,0.008560700000089128,0.0009310000023106113,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000w7l6z,COCCC(=O)N1CC(CNC(=O)c2c[nH]nc2I)C1,decoy,137,hotspot_filtered,0.007720600002357969,0.0004911999967589509,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000d8maC,COCCN(C)C1CN(C(=O)CCc2cc[nH]n2)C1,decoy,138,hotspot_filtered,0.005404799998359522,0.0005491999982041307,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTZ16,COC(=O)Cn1cc(CN2Cc3[nH]nc(I)c3C2)nn1,decoy,139,candidate,0.00550680000014836,0.0004918999984511174,0.0002449999992677476,ZINCk800000JTZ16,388.16900000000004,0.2945999999999998,1.0,7.0,4.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.670251872464673,7.607705970706469,25.043677329959667,14.222844339654243
ZINCk5000009CCOU,CN(CCCNC(=O)c1ccnn1C)c1nnc(O)s1,decoy,140,hotspot_filtered,0.005281500001729,0.00045709999903920107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000xc5iH,Cc1oc(C#N)cc1C(=O)NCCN1CCS(=O)CC1,decoy,141,hotspot_filtered,0.005211100000451552,0.0005414000006567221,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cpbz,CNC(=O)[C@H](O)CNC(=O)c1n[nH]c2ccc(I)cc12,decoy,142,hotspot_filtered,0.00554310000006808,0.00041700000292621553,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000vM535,COCC(=O)NC[C@@H](C)N(C)C(=O)c1n[nH]cc1I,decoy,143,hotspot_filtered,0.004637800000637071,0.0004397000011522323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004igEu,CNCCOCCN(C)C(=O)COCc1cccnc1,decoy,144,hotspot_filtered,0.00482689999989816,0.0005283999998937361,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003Wobo,CCCCCC(=O)NCC(=O)NCCC[C@H](N)C(=O)O,decoy,145,hotspot_filtered,0.004477599999518134,0.0006267999997362494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JSzji,CCCCOC[C@H](O)CNC(=O)c1cc([N+](=O)[O-])n[nH]1,decoy,146,hotspot_filtered,0.005169900003238581,0.0004970000009052455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000xcrVZ,O=C(NCCc1cc(O)nc(O)n1)c1ccncc1I,decoy,147,hotspot_filtered,0.005607999999483582,0.00041229999987990595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dyRI,Cn1ncc(C(=O)NCCCn2cc(CO)nn2)c1Br,decoy,148,hotspot_filtered,0.005615199999738252,0.0004990999987057876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JW6dz,Cn1ncc(I)c1C(=O)NCCCC[S@](=O)CCO,decoy,149,hotspot_filtered,0.0053936000003886875,0.0004439999975147657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000Bob5d,COCCN(C)C[C@@H](O)CN1Cc2[nH]nc(I)c2C1,decoy,150,hotspot_filtered,0.005520899998373352,0.0005534000010811724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000y8Eft,COC(=O)[C@H](OC)C(=O)N[C@H]1CCc2c(I)n[nH]c2C1,decoy,151,hotspot_filtered,0.005612400000245543,0.000523599999723956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTzhF,CNC(=O)CN(C)C(=O)N[C@@H]1CCc2c(I)n[nH]c2C1,decoy,152,hotspot_filtered,0.00519229999918025,0.0005075000008218922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009L1jt,Cn1ccnc1CN1CC(CNC(=O)c2cnns2)C1,decoy,153,candidate,0.004994200000510318,0.0004532999992079567,0.0001967999996850267,ZINCk7000009L1jt,292.36800000000005,0.1333999999999998,1.0,7.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.7795453044864,7.353393190389894,29.590876176683555,14.304814413670536
ZINCk8000004izgL,COCCN1CC[C@@H](CNC(=O)c2c(Br)nnn2C)C1,decoy,154,hotspot_filtered,0.004982099999324419,0.000780400001531234,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002oGfY,Cn1nnc(Br)c1C(=O)NCc1ccc(C(N)=O)o1,decoy,155,candidate,0.005471799999213545,0.00045559999853139743,0.0002395999981672503,ZINCj7000002oGfY,328.1260000000001,0.1994999999999999,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.66383134438533,10.258844085294719,33.106210029286956,17.82509042140553
ZINCk7000018TEkh,O=C(O)c1cc(S(=O)(=O)NCCCCO)c(C(=O)O)s1,decoy,156,hotspot_filtered,0.005584300000919029,0.0005175000005692709,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Tshr,NCCCCNCCC(=O)NCc1nc(C(=O)O)cs1,decoy,157,hotspot_filtered,0.005044300000008661,0.0005061000010755379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000GgcQd,O=C(CCCCCc1nn[nH]n1)Nc1nnc(CO)s1,decoy,158,hotspot_filtered,0.004740500000480097,0.00047559999802615494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004i0pv,CN(C)C(=O)NCCN(C)C(=O)c1ccc(C#N)cn1,decoy,159,hotspot_filtered,0.004994200000510318,0.0005874000016774517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018T5bP,CN(C)[C@]1(CNCc2ccc(S(N)(=O)=O)s2)CCOC1,decoy,160,hotspot_filtered,0.004935700002533849,0.000455000001238659,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004izgH,COCCN1CC[C@@H](CNC(=O)[C@H](N)c2cscn2)C1,decoy,161,hotspot_filtered,0.0048760999998194166,0.0004780000017490238,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000ciksw,CCOC(=O)CC[C@H](NC(=O)CCC[N+](=O)[O-])C(=O)O,decoy,162,hotspot_filtered,0.0045601999991049524,0.0010260000017296989,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PAku3,COCc1cc(O)nc(SCCS(=O)(=O)CCCO)n1,decoy,163,hotspot_filtered,0.005029700001614401,0.00048459999743499793,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004glf1,Cc1nccnc1C(=O)N[C@@H](C)CN1CCN(C)CC1,decoy,164,hotspot_filtered,0.005407499997090781,0.0005891000000701752,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LPH2,COCCC(=O)N[C@H]1CCN(Cc2ccns2)C[C@H]1O,decoy,165,hotspot_filtered,0.005962399998679757,0.000567900002351962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000wuUIZ,C[C@H](O)C(=O)N[C@H]1C[C@@H](CNC(=O)c2c[nH]nc2I)C1,decoy,166,hotspot_filtered,0.005213799999182811,0.0005229999987932388,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000J9Mly,Cc1nnc(NC(=O)CCCN2CCOC[C@@H]2CO)s1,decoy,167,hotspot_filtered,0.004963100000168197,0.0004927000009047333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000046Mko,NS(=O)(=O)c1ccc(CN[C@@H](CCC(=O)O)C(=O)O)o1,decoy,168,hotspot_filtered,0.005371899998863228,0.00047540000014123507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002luVn,COCCOCCOCCCN1CCC[C@H]1C(N)=O,decoy,169,hotspot_filtered,0.005576600000495091,0.0006456999981310219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JUwjR,O=C(O)C[C@H](O)CNC(=O)Cn1cc(Br)c(=O)c(I)c1,decoy,170,hotspot_filtered,0.005759499999840045,0.000440099996922072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTaco,CCOCc1noc(CN[C@H]2CO[C@@]3(CCNC3)C2)n1,decoy,171,hotspot_filtered,0.005250900001556147,0.0005517999998119194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dcEJ,C[C@H](NCCOCCS(C)(=O)=O)c1n[nH]cc1[N+](=O)[O-],decoy,172,hotspot_filtered,0.005088400001113769,0.0004695999996329192,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi80000015pTQ,O=C(NCc1nc(CO)n[nH]1)c1ccncc1I,decoy,173,hotspot_filtered,0.0057483999989926815,0.00038970000241533853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iBsW,COCC[C@H](CO)NC(=O)c1cc(S(N)(=O)=O)c(Br)s1,decoy,174,hotspot_filtered,0.005810599999676924,0.0004516000008152332,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PA5TH,CNC(=O)[C@H](c1nc(Br)nn1C)N(C)Cc1cn[nH]c1,decoy,175,candidate,0.005386500000895467,0.0004714999995485414,0.00025749999986146577,ZINCk800000PA5TH,342.2010000000001,0.21979999999999916,2.0,6.0,5.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.043517091064423,10.054610989942658,29.858966440189434,17.359854731414853
ZINCk800000EmnGr,C[C@H](O)CNC(=O)C[C@H]1CN(Cc2cncs2)CCO1,decoy,176,hotspot_filtered,0.005443499998364132,0.0005173999998078216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000FCpJ3,Cc1ncc(Cl)cc1C(=O)NCCOCCS(N)(=O)=O,decoy,177,hotspot_filtered,0.005269299999781651,0.00046440000005532056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004idWz,CNC(=O)Cn1cc(NC(=O)c2c(I)cnn2C)cn1,decoy,178,candidate,0.005550600002607098,0.0004853999998886138,0.00022570000146515667,ZINCk8000004idWz,388.16900000000004,0.2194999999999992,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.068556413627116,9.919609063469316,31.33196142517048,17.37863422333687
ZINCk800000wf4BS,COc1ccc(C(=O)N[C@H]2C[C@@H]2NC(=O)CO)c(I)c1,decoy,179,hotspot_filtered,0.005902999997488223,0.0004357999969215598,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Pu1QP,Cc1nc(CN(C)Cc2cn(CCN(C)C)nn2)no1,decoy,180,candidate,0.005646500001603272,0.0006246000011742581,0.00021290000222506933,ZINCk700000Pu1QP,279.348,0.1631200000000006,0.0,8.0,7.0,1.0,0.0,,,19.211804584627842,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.732908741671894,4.986061496332149,17.21887868229332,10.60263270241088
ZINCk600000wVCyG,C[Si](C)(C)c1cccc(C(=O)NCC(=O)NCCO)c1,decoy,181,hotspot_filtered,0.005495299999893177,0.0004879000007349532,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PykBu,C[C@@H](NCc1cn(C[C@@H]2CCN2)nn1)c1cnccn1,decoy,182,hotspot_filtered,0.0052643000017269515,0.00044299999717622995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000w04TU,COCC(=O)N[C@H]1C[C@@H](NC(=O)c2c(I)cnn2C)C1,decoy,183,hotspot_filtered,0.005194099998334423,0.0005257999982859474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PBNlG,NC(=O)Cn1cc(CCNC(=O)c2coc(Br)c2)nn1,decoy,184,candidate,0.005839000001287786,0.0005497999991348479,0.00026339999749325216,ZINCk600000PBNlG,342.153,0.09139999999999932,2.0,6.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,18.623960998812404,11.902710197457996,42.78246601031411,20.045187662225835
ZINCk7000018SrLs,Cc1nc(SCCCCS(N)(=O)=O)nc(O)c1CCO,decoy,185,hotspot_filtered,0.006637799997406546,0.0006588999967789277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
