ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL1497243,CCOC(=O)c1cc(-c2ccc(/C=C3/C(=O)N(c4ccc(C(=O)O)cc4)N=C3C)o2)ccc1Cl,ChEMBL,EC50,16000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1422262,CC1CCC(C(C)C)C(OCC(O)CNC(C)c2ccccc2)C1.Cl,ChEMBL,EC50,21500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1467999,COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4cccc(C)c4)o3)c2)cc1OC,ChEMBL,EC50,29500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1452114,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,ChEMBL,EC50,17700.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1698682,COC(=O)c1ccc(/C=C/C(=O)OCC(=O)Nc2sccc2C(N)=O)cc1,ChEMBL,EC50,18900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1606390,c1ccc(C(c2ccccc2)N2CCN(c3nc4ccccc4n4cnnc34)CC2)cc1,ChEMBL,EC50,26400.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1349747,Cc1cc(Br)c2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,ChEMBL,EC50,17400.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1585318,COc1ccc(-c2csc(N3CCN(c4cc(C)nc5ccccc45)CC3)n2)cc1OC,ChEMBL,EC50,21400.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1346595,Cc1sc(NC(=O)c2ccco2)nc1-c1ccc2c(c1)CC(C)N2C(=O)C1CC1,ChEMBL,EC50,30200.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1543298,Cc1ccc(-c2nc(Nc3cccc(O)c3)c3ccccc3n2)cc1,ChEMBL,EC50,30600.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1448732,Cc1cc(C)n(-c2nc(Nc3ccccc3C(F)(F)F)nc(-n3nc(C)cc3C)n2)n1,ChEMBL,EC50,26000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1461508,CCc1ccc2c(c1)C1(C(=O)N2)N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12,ChEMBL,EC50,9780.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",CCc1ccc2c(c1)C1(C(=O)N2)N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12,O=C(c1ccc2ccccc2c1)C1C2CCCN2C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,527.6240000000001,5.416800000000005,2.0,4.0,78.51,3.0,0.0
CHEMBL1613675,Br.CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,ChEMBL,EC50,6650.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",Br.CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,N=c1c2c([nH]c3c1CCC3)CCCC2,395.42900000000026,5.663570000000005,1.0,2.0,28.78,8.0,0.0
CHEMBL1303193,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccccc3F)c2cc1OC,ChEMBL,EC50,5800.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccccc3F)c2cc1OC,c1ccc(Cn2cc3c(-c4ccccc4)nnc-3c3ccccc32)cc1,413.45200000000017,5.407700000000004,0.0,5.0,49.17,5.0,0.0
CHEMBL1972217,COc1cc(OC)c2cc(C(=O)N/N=C/c3cccc(OC)c3O)[nH]c2c1,ChEMBL,EC50,19300.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1409423,CN(C(=O)COc1ccccc1C(=O)NCCOc1ccccc1)c1ccccc1,ChEMBL,EC50,17900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1563110,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1-c1nc2ccccc2[nH]1,ChEMBL,EC50,29000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1452379,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,ChEMBL,EC50,16800.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1369594,O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1cccs1,ChEMBL,EC50,12600.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1cccs1,O=C(C(=Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccs1,364.8570000000001,5.701300000000004,1.0,3.0,45.75,4.0,0.0
CHEMBL3196955,CCCCNc1c(-c2cccc(Sc3ccc(OC)cc3)c2)nc2ccccn12.O=C(O)C(F)(F)F,ChEMBL,EC50,27500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1361814,O=C(CN(C(=O)c1ccc(Cl)cc1)N1C(=O)C2CCCCC2C1=O)c1ccc(Cl)cc1,ChEMBL,EC50,18000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL226876,CC1CCN(CCCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,ChEMBL,EC50,17900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL508338,,ChEMBL,EC50,4370.0,missing_smiles,,,,,,,,,,
CHEMBL1399212,COc1cc(C(=O)/C=C/c2cccnc2)c([N+](=O)[O-])cc1OC,ChEMBL,EC50,32100.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1488408,O=CC1=C(c2ccccc2)Oc2ccccc2O1,ChEMBL,EC50,16000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1458403,CC(NCC(O)COCCC12CC3CC(CC(C3)C1)C2)c1ccccc1.Cl,ChEMBL,EC50,19900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1489769,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C.[Na+],ChEMBL,EC50,30500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1419585,Cc1ccc2c(c1)c1c(n2CC(O)CNC2CCCCC2)CCCC1.Cl,ChEMBL,EC50,17000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1599610,O=C(/C=C/c1cccc(Cl)c1)c1nc2ccccc2[nH]1,ChEMBL,EC50,25800.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1563372,O=C1c2ccc(Cl)cc2S(=O)(=O)c2cccc(C(=O)N3CCC(Cc4ccccc4)CC3)c21,ChEMBL,EC50,16600.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1310644,Cc1cc(N2CCOCC2)ccc1/C=C\[N+](=O)[O-],ChEMBL,EC50,22400.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1501508,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(C)cc3)c2cc1OC,ChEMBL,EC50,2400.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(C)cc3)c2cc1OC,c1ccc(Cn2cc3c(-c4ccccc4)nnc-3c3ccccc32)cc1,427.47900000000027,5.7161200000000045,0.0,5.0,49.17,5.0,0.0
CHEMBL1334291,O=C(Nc1ccc(Oc2c(F)c(F)c(F)c(F)c2F)cc1)OC1CCN2Cc3ccccc3N=C12,ChEMBL,EC50,19000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1599740,COc1ccc(-n2ncc3c(N4CCN(Cc5ccccc5)CC4)ncnc32)cc1,ChEMBL,EC50,35900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1540679,CCc1cccc(CC)c1-n1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccnc1,ChEMBL,EC50,4160.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",CCc1cccc(CC)c1-n1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccnc1,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCc2ccccc2C1,483.64100000000025,5.131100000000004,0.0,6.0,63.910000000000004,7.0,0.0
CHEMBL1978125,O=C(N/N=C/c1ccc(OC(=O)c2ccccc2Cl)cc1)c1ccc(O)cc1,ChEMBL,EC50,17100.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1448941,COC(=O)c1ccc2c(=O)n(CCCCCC(=O)N3CCN(c4ccccc4)CC3)c(=O)[nH]c2c1,ChEMBL,EC50,17600.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL3210863,COC(=O)COc1ccc(/C=N/NC(=O)CN(c2ccccc2OC)S(=O)(=O)c2ccccc2)cc1,ChEMBL,EC50,6650.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",COC(=O)COc1ccc(/C=N/NC(=O)CN(c2ccccc2OC)S(=O)(=O)c2ccccc2)cc1,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NN=Cc1ccccc1,511.5560000000002,2.5926,1.0,8.0,123.6,11.0,0.0
CHEMBL1350888,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2cc(S(N)(=O)=O)ccc21,ChEMBL,EC50,20700.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1380459,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCCO4)cc2Cl)CC1,ChEMBL,EC50,18500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL532160,COc1ccc(Cn2c(SCc3ccc(C)cc3)nc3cc(OC)c(OC)cc3c2=N)cc1Cl,ChEMBL,EC50,5350.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",COc1ccc(Cn2c(SCc3ccc(C)cc3)nc3cc(OC)c(OC)cc3c2=N)cc1Cl,N=c1c2ccccc2nc(SCc2ccccc2)n1Cc1ccccc1,496.03200000000027,5.843990000000005,1.0,7.0,69.36000000000001,8.0,0.0
CHEMBL1364769,O=C(/C=C/c1ccccc1F)c1cccc([N+](=O)[O-])c1,ChEMBL,EC50,15100.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1390986,CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,ChEMBL,EC50,17300.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1359756,CC(C)Cn1c(N)c(C(=O)CSc2cc(Cl)ccc2Cl)c(=O)n(C)c1=O,ChEMBL,EC50,16500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1544423,CCc1ccc2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,ChEMBL,EC50,17700.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL3207339,CC(=O)O.O=c1/c(=C\c2cccc(O)c2)sc2nc(-c3ccccc3)c(-c3ccccc3)n12,ChEMBL,EC50,27200.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1420229,COc1cccc(OC)c1C(=O)Oc1ccc2c(c1)O/C(=C\c1ccncc1)C2=O,ChEMBL,EC50,15900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1344250,Clc1ccc(C2=Nn3c(nnc3-c3cc(-c4ccccc4)[nH]n3)SC2)cc1,ChEMBL,EC50,37900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1702299,COC(=O)C1=C(C)N(Cc2ccccc2)C(NCc2ccccc2)=N[C@H]1c1cccc(C(F)(F)F)c1,ChEMBL,EC50,13700.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",COC(=O)C1=C(C)N(Cc2ccccc2)C(NCc2ccccc2)=N[C@H]1c1cccc(C(F)(F)F)c1,C1=CN(Cc2ccccc2)C(NCc2ccccc2)=NC1c1ccccc1,493.52900000000017,5.8551000000000055,1.0,5.0,53.93,6.0,0.0
CHEMBL1438983,OC(CNCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12)c1ccccc1,ChEMBL,EC50,15200.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1370953,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,ChEMBL,EC50,18000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1502512,Cc1ccc(-c2csc3ncnc(Sc4nnc(CN5CCCCCC5=O)o4)c23)cc1,ChEMBL,EC50,8730.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",Cc1ccc(-c2csc3ncnc(Sc4nnc(CN5CCCCCC5=O)o4)c23)cc1,O=C1CCCCCN1Cc1nnc(Sc2ncnc3scc(-c4ccccc4)c23)o1,451.5770000000004,5.103520000000004,0.0,8.0,85.01,5.0,0.0
CHEMBL1333191,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc(OC)cc3)c(OC)cc(OC)c12,ChEMBL,EC50,15300.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1380969,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,ChEMBL,EC50,18500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1580134,COc1ccc(C(=O)/C=C2/C(=O)Nc3ccccc32)c(OC)c1,ChEMBL,EC50,24200.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1417142,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1cccc(Cl)c1)c1ccccc1,ChEMBL,EC50,24000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1200485,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,ChEMBL,EC50,14600.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1.c1ccccc1,637.0360000000003,6.791420000000006,4.0,6.0,146.72,6.0,0.0
CHEMBL1509980,CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1,ChEMBL,EC50,19000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1528880,Cc1cc2c3c(c1)C(C)(c1ccccc1)CC(C)(C)N3C(=O)C21C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,ChEMBL,EC50,22000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1552591,Oc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],ChEMBL,EC50,27500.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1405092,COc1ccc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,ChEMBL,EC50,14700.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",COc1ccc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,O=c1cc(-c2ccccc2)c2cccc(C(CCN3CCCCC3)c3ccccc3)c2o1,513.6340000000002,6.493700000000008,0.0,6.0,61.14,9.0,0.0
CHEMBL1348181,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,ChEMBL,EC50,31100.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1470682,O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C/C=C/c1ccccc1,ChEMBL,EC50,39300.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1483562,O=C(Nc1ccc(Cl)cc1)/C(=C/c1cccc(O)c1)c1nc2ccccc2s1,ChEMBL,EC50,6690.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",O=C(Nc1ccc(Cl)cc1)/C(=C/c1cccc(O)c1)c1nc2ccccc2s1,O=C(Nc1ccccc1)C(=Cc1ccccc1)c1nc2ccccc2s1,406.8940000000001,5.8346000000000044,2.0,4.0,62.22,4.0,0.0
CHEMBL3192903,O=C(/C=C\c1ccccc1)NCC(=O)N/N=C/c1ccc(O)cc1O,ChEMBL,EC50,23100.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1483683,CCCOc1ccc(C(=O)c2ccccc2C(=O)OC2CCOC2=O)cc1OCCC,ChEMBL,EC50,19800.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1470914,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccc(F)cc1,ChEMBL,EC50,16200.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
