ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL1161822,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,4.8,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL294923,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,10.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161824,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,2.1,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161823,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,5.6,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL274599,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,14.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL209360,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc12,ChEMBL,EC50,1.349,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161835,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc12,ChEMBL,EC50,0.6026,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL274599,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,14.13,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161823,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,5.623,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161824,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,2.089,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL294923,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,10.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161822,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,4.786,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161827,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,ChEMBL,EC50,2.512,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161828,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,1.096,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161829,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,ChEMBL,EC50,2.692,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL417182,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,16.6,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161825,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,10.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161826,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,ChEMBL,EC50,8.511,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161834,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,5.012,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161831,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,ChEMBL,EC50,8.511,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL49884,CC(C)(N)C(=O)N[C@H](CCc1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,21.88,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161833,CC(C)(N)C(=O)N[C@H](CCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,57.54,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161832,CC(C)(N)C(=O)N[C@H](CCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,6.026,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL209020,CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@]2(Cc2ccccc2)C1=O,ChEMBL,EC50,3.02,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL207970,CCN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@]2(Cc2ccccc2)C1=O,ChEMBL,EC50,3.981,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL382844,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2=NNC(=O)[C@@]2(Cc2ccccc2)C1,ChEMBL,EC50,3.02,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL281764,CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,3.02,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL383526,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,7.586,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL379074,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1cccs1,ChEMBL,EC50,0.7943,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1162926,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)Cc1ccccc1,ChEMBL,EC50,3.02,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL441360,CN(CCc1ccccc1OCCO)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.012,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL380096,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,18.2,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL379564,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc(-c2ccccc2)cc1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.012,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL376970,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,ChEMBL,EC50,5.012,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1793862,CCOC(=O)[C@@H](CCc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,ChEMBL,EC50,3.02,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL433087,CCOC(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,1.585,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL2304221,CCNC(O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,0.7943,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL47938,CNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,1.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL296104,CCNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,6.026,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL295984,CC(C)(N)C(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3CNC(=O)NCCO)cc2)C1=O,ChEMBL,EC50,1.995,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL376258,COc1cccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,ChEMBL,EC50,4.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,COc1cccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,575.7170000000001,5.220100000000003,4.0,6.0,126.64,11.0,0.0
CHEMBL376471,COc1cccc(Cn2c(CCCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,ChEMBL,EC50,18.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,COc1cccc(Cn2c(CCCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,c1ccc(Cn2c(CCCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,589.744,5.6102000000000025,4.0,6.0,126.64,12.0,0.0
CHEMBL375972,COc1cccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,ChEMBL,EC50,45.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,COc1cccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,c1ccc(CCc2nnc(CCc3c[nH]c4ccccc34)n2Cc2ccccc2)cc1,536.6800000000002,4.738800000000002,3.0,6.0,110.84999999999998,11.0,0.0
CHEMBL223532,COc1ccccc1Cn1c(CCc2ccccc2)nnc1[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,ChEMBL,EC50,98.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,COc1ccccc1Cn1c(CCc2ccccc2)nnc1[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,c1ccc(CCc2nnc(CCc3c[nH]c4ccccc34)n2Cc2ccccc2)cc1,536.6800000000001,4.738800000000002,3.0,6.0,110.84999999999998,11.0,0.0
CHEMBL374073,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1,ChEMBL,EC50,64.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,545.6910000000004,5.211500000000004,4.0,5.0,117.41,10.0,0.0
CHEMBL375162,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCCc2c[nH]c3ccccc23)n1Cc1ccccc1,ChEMBL,EC50,49.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCCc2c[nH]c3ccccc23)n1Cc1ccccc1,c1ccc(Cn2c(CCCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,559.7180000000004,5.601600000000005,4.0,5.0,117.41,11.0,0.0
CHEMBL376736,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccc(F)cc1,ChEMBL,EC50,210.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccc(F)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,563.6810000000004,5.350600000000004,4.0,5.0,117.41,10.0,0.0
CHEMBL223725,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCCc2c[nH]c3ccccc23)n1CCc1ccccc1,ChEMBL,EC50,15.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCCc2c[nH]c3ccccc23)n1CCc1ccccc1,c1ccc(CCn2c(CCCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,573.7450000000005,5.796000000000005,4.0,5.0,117.41,12.0,0.0
CHEMBL375102,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCCc2c[nH]c3ccccc23)n1CCc1c[nH]c2ccccc12,ChEMBL,EC50,140.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCCc2c[nH]c3ccccc23)n1CCc1c[nH]c2ccccc12,c1ccc2c(CCCc3nnc(CCc4c[nH]c5ccccc45)n3CCc3c[nH]c4ccccc34)c[nH]c2c1,612.7820000000004,6.277300000000005,5.0,5.0,133.2,12.0,0.0
CHEMBL385131,Cc1ccc(Cn2c(CCCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,ChEMBL,EC50,12.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,Cc1ccc(Cn2c(CCCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,c1ccc(CCCc2nnc(CCc3c[nH]c4ccccc34)n2Cc2ccccc2)cc1,534.7080000000003,5.428720000000004,3.0,5.0,101.61999999999999,11.0,0.0
CHEMBL375103,Cc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,ChEMBL,EC50,630.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,Cc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,559.7180000000002,5.519920000000003,4.0,5.0,117.40999999999998,10.0,0.0
CHEMBL374992,CCc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,ChEMBL,EC50,11.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,CCc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,c1ccc(CCc2nnc(CCc3c[nH]c4ccccc34)n2Cc2ccccc2)cc1,534.7080000000003,5.292600000000003,3.0,5.0,101.61999999999999,11.0,0.0
CHEMBL374757,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1-c1ccccc1,ChEMBL,EC50,41.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as induction of intracellular calcium mobilization,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1-c1ccccc1,c1ccc(-n2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,531.6640000000003,5.152400000000004,4.0,5.0,117.41,9.0,0.0
CHEMBL429817,Cc1ccccc1-c1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCNC1,ChEMBL,EC50,6.5,out_of_stage0_domain,Agonist activity at human recombinant GHSR1a expressed in HEK293F cells assessed as stimulation of [35S]GTP-gamma-S binding relative to ghrelin,Cc1ccccc1-c1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCNC1,O=c1c2cc(Oc3ccccc3)ccc2nc(-c2ccccc2)n1CC1CCCNC1,443.5220000000003,5.302920000000005,1.0,5.0,56.15,5.0,0.0
CHEMBL439560,CC(C)C[C@H](N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)N2CCCC2=O)CC1,ChEMBL,EC50,4100.0,out_of_stage0_domain,Agonist activity at ghrelin receptor,CC(C)C[C@H](N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)N2CCCC2=O)CC1,O=C(C(Cc1ccccc1)N1CCCC1=O)N1CCN(c2ccccc2)CC1,565.0800000000003,5.287000000000005,1.0,4.0,69.88,8.0,0.0
CHEMBL393576,CC(C)C[C@H](NCCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,ChEMBL,EC50,79.0,out_of_stage0_domain,Agonist activity at ghrelin receptor,CC(C)C[C@H](NCCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,O=C(C(Cc1ccccc1)N1CCCC1=O)N1CCN(c2ccccc2)CC1,592.5870000000001,4.650300000000004,2.0,5.0,81.91,11.0,0.0
CHEMBL237932,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CC2Cc3ccccc3N2S(C)(=O)=O)n1,ChEMBL,EC50,546.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CC2Cc3ccccc3N2S(C)(=O)=O)n1,c1ccc(COCCc2nnn(CC3Cc4ccccc4N3)n2)cc1,513.6240000000003,1.1754000000000002,2.0,9.0,145.32999999999998,10.0,0.0
CHEMBL237717,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CC1CN(S(C)(=O)=O)c2ccccc21,ChEMBL,EC50,147.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CC1CN(S(C)(=O)=O)c2ccccc21,c1ccc(COCCc2nnnn2CC2CNc3ccccc32)cc1,513.6240000000003,1.3479000000000005,2.0,9.0,145.33,10.0,0.0
CHEMBL399625,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CCc2ccccc2NS(C)(=O)=O)n1,ChEMBL,EC50,4110.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CCc2ccccc2NS(C)(=O)=O)n1,c1ccc(CCn2nnc(CCOCc3ccccc3)n2)cc1,501.6130000000002,1.3986999999999996,3.0,9.0,154.12,12.0,0.0
CHEMBL237507,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCc1ccccc1NS(C)(=O)=O,ChEMBL,EC50,67.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCc1ccccc1NS(C)(=O)=O,c1ccc(CCn2nnnc2CCOCc2ccccc2)cc1,501.6130000000002,1.3987000000000005,3.0,9.0,154.12,12.0,0.0
CHEMBL438154,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CCc2cc3ccccc3n2S(C)(=O)=O)n1,ChEMBL,EC50,150.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CCc2cc3ccccc3n2S(C)(=O)=O)n1,c1ccc(COCCc2nnn(CCc3cc4ccccc4[nH]3)n2)cc1,525.6350000000002,1.7895999999999987,2.0,10.0,147.01999999999998,11.0,0.0
CHEMBL392077,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCc1cc2ccccc2n1S(C)(=O)=O,ChEMBL,EC50,4.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCc1cc2ccccc2n1S(C)(=O)=O,c1ccc(COCCc2nnnn2CCc2cc3ccccc3[nH]2)cc1,525.6350000000002,1.7895999999999987,2.0,10.0,147.02,11.0,0.0
CHEMBL235135,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CCCc2ccccc2NS(C)(=O)=O)n1,ChEMBL,EC50,107.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CCCc2ccccc2NS(C)(=O)=O)n1,c1ccc(CCCn2nnc(CCOCc3ccccc3)n2)cc1,515.6400000000002,1.7887999999999993,3.0,9.0,154.12,13.0,0.0
CHEMBL392076,CN(c1ccccc1CCCn1nnnc1[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N)S(C)(=O)=O,ChEMBL,EC50,14.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CN(c1ccccc1CCCn1nnnc1[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N)S(C)(=O)=O,c1ccc(CCCn2nnnc2CCOCc2ccccc2)cc1,529.6670000000003,1.8131000000000017,2.0,9.0,145.33,13.0,0.0
CHEMBL237926,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCCCNC(=O)OCc1ccccc1,ChEMBL,EC50,10.0,out_of_stage0_domain,Agonist activity at human GHS receptor expressed in H4 glioma cells assessed as intracellular calcium concentration by FLIPR assay,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCCCCNC(=O)OCc1ccccc1,O=C(NCCCCCn1nnnc1CCOCc1ccccc1)OCc1ccccc1,523.6380000000004,2.8811999999999998,3.0,9.0,146.28,15.0,0.0
CHEMBL374073,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1,ChEMBL,EC50,64.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as accumulation of intracellular calcium level,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,545.6910000000004,5.211500000000004,4.0,5.0,117.41,10.0,0.0
CHEMBL397594,COc1ccc(CN2C([C@@H](Cc3c[nH]c4ccccc34)NC(=O)C3CCCCC3)=NNC2CCc2ccccc2)cc1,ChEMBL,EC50,390.0,out_of_stage0_domain,Agonist activity at human GHS1a receptor expressed in CHO cells assessed as accumulation of intracellular calcium level,COc1ccc(CN2C([C@@H](Cc3c[nH]c4ccccc34)NC(=O)C3CCCCC3)=NNC2CCc2ccccc2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)C1=NNC(CCc2ccccc2)N1Cc1ccccc1)C1CCCCC1,563.7460000000004,6.1619000000000055,3.0,5.0,81.75,11.0,0.0
