ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000alHu,NS(=O)(=O)NCCNCc1ccc(Br)o1,decoy,252,candidate,0.003898399998433888,0.0002917000019806437,0.00015809999968041666,ZINCf5000000alHu,298.16200000000003,-0.07519999999999949,3.0,4.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.234793168907682,7.498482922168166,56.317335945151825,15.64890976947783
ZINCf5000001GlwO,O=C1OCCC1S(=O)(=O)CCOC1CC1,decoy,253,candidate,0.003773400003410643,0.0004353000003902707,0.00011620000077527948,ZINCf5000001GlwO,234.27299999999994,-0.10429999999999984,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.892143559353594,2.603572024634598,40.4350104821803,7.819770231481778
ZINCf5000002aW7f,O=C(NOC[C@H](O)CO)c1ncoc1Br,decoy,254,candidate,0.004401900001539616,0.0003125000002910383,0.0001733999997668434,ZINCf5000002aW7f,281.062,-0.5483000000000002,3.0,6.0,5.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,13.60923982470313,8.037311392924668,44.367021276595764,17.219319269673456
ZINCf500000269Mg,CCNC(=O)[C@H]1C[C@@H]2CC[C@H]1[C@@H](O)[C@H]2O,decoy,255,candidate,0.004086000000825152,0.0003834999988612253,0.00014110000120126642,ZINCf500000269Mg,213.277,-0.10960000000000025,3.0,3.0,2.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.499120511508735,3.1074512260159994,23.873539982030554,9.751870482010421
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,256,candidate,0.003574099999241298,0.00032730000020819716,0.00018530000306782313,ZINCf50000017zaD,231.281,-0.10930000000000034,2.0,6.0,7.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.744972113174317,7.985183788178231,49.31983115043226,17.237829832485666
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,257,candidate,0.0037880999989283737,0.0003136000013910234,0.00014690000170958228,ZINCf50000009Hhg,230.29299999999998,-0.10239999999999994,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.47845915375014,5.826522852507784,51.9782741021679,13.581659258109674
ZINCf50000009qan,COC(=O)C[C@H](O)CNC(=O)CN=[N+]=[N-],decoy,258,warn_only_flagged,0.0022438000014517456,0.000320099999953527,0.00016340000001946464,ZINCf50000009qan,216.197,-0.6631000000000005,2.0,5.0,6.0,1.0,1.0,azo_A(324),azide,29.9135462853119,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.464908691109938,7.236356585195184,44.92495410862756,16.82706808966043
ZINCf50000009kau,CNC(=O)NCC(=O)N(C)[C@@H]1CCSC1,decoy,259,candidate,0.003584699999919394,0.0003701999994518701,0.00014000000010128133,ZINCf50000009kau,231.32099999999997,-0.12069999999999936,2.0,3.0,3.0,1.0,0.0,,,20.430088028777057,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.948854096755433,5.598867548889068,44.60178055822907,12.569162579760839
ZINCf50000017VLq,C[C@H](CO)[C@H](NC(=O)CCCF)C(=O)O,decoy,260,candidate,0.0033282999975199345,0.00029829999766661786,0.0001391000005241949,ZINCf50000017VLq,221.22799999999995,-0.06610000000000077,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.944668650024184,5.064876161621647,38.22821969696971,12.635436305150922
ZINCf50000008FNu,C=CCC[C@H](N)C(=O)N[C@H](CC)C(N)=O,decoy,261,candidate,0.003524600000673672,0.0003318999988550786,0.0001416000013705343,ZINCf50000008FNu,213.28099999999998,-0.33999999999999847,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.501231567434057,4.258868661898996,31.42801685891748,11.552858493208326
ZINCf500000184t8,NC[C@@H](NCCCCS(N)(=O)=O)C1CC1,decoy,262,candidate,0.003463600001850864,0.00033350000012433156,0.00012620000052265823,ZINCf500000184t8,235.35299999999998,-0.6179999999999986,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.615508589377068,5.890865246257819,53.62146813759716,13.135065467659924
ZINCf50000009sqK,COC(CS(=O)(=O)N1CCCOC1)OC,decoy,263,candidate,0.0036170999992464203,0.00037819999852217734,0.00011960000119870529,ZINCf50000009sqK,239.29299999999992,-0.3850999999999991,0.0,5.0,5.0,1.0,0.0,,,17.221861721982812,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,3.9551101652891827,2.1220526579208467,29.041843859925446,7.27179805446259
ZINCf5000002rJso,C[C@](N)(CO)C(=O)NCCCCN=[N+]=[N-],decoy,264,warn_only_flagged,0.00228850000348757,0.00029119999817339703,0.00015100000018719584,ZINCf5000002rJso,215.25699999999995,-0.09720000000000018,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.202391232657188,8.112026721605801,56.98784722222223,17.87891982825051
ZINCf50000017Z6B,C[C@]1(C(=O)N[C@@H]2CCC[C@H]2N)CCNC1,decoy,265,candidate,0.0038345000029949006,0.0003293999980087392,0.00011839999933727086,ZINCf50000017Z6B,211.30899999999997,-0.017999999999998628,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.368695911063062,3.495841247529748,35.737446729664626,9.949955958924416
ZINCf5000002rVew,CN(CCCN=[N+]=[N-])C(=O)[C@@H](N)CCO,decoy,266,warn_only_flagged,0.002286800001456868,0.00030649999825982377,0.0001458000006095972,ZINCf5000002rVew,215.257,-0.14510000000000012,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,26.915965577325384,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.723755393436686,7.227070437336029,53.14161350345561,16.271807939408863
ZINCf5000002s7Vj,COC[C@@H](O)CCNS(=O)(=O)CCSC,decoy,267,candidate,0.003403200000320794,0.0003547000014805235,0.00014390000069397502,ZINCf5000002s7Vj,257.37699999999995,-0.3337999999999992,2.0,5.0,9.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.082772605303651,5.102082027316101,41.324598021026596,12.190726993396927
ZINCf50000008PQx,CC(C)n1nnnc1CSC[C@H](O)CO,decoy,268,candidate,0.0035112000005028676,0.00029939999876660295,0.00012400000196066685,ZINCf50000008PQx,232.309,-0.15960000000000008,2.0,7.0,6.0,1.0,0.0,,,19.877256403165617,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.122155176481025,4.939438687960249,59.54407869844874,11.810930483152173
ZINCf50000009GGs,CSCCNC(=O)N1CCNC(=O)[C@@H]1C,decoy,269,candidate,0.0035397999999986496,0.0003529999994498212,0.00018880000061471947,ZINCf50000009GGs,231.32099999999997,-0.12069999999999936,2.0,3.0,3.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.891179617434857,3.863480247527075,31.855163293468262,10.547032252495333
ZINCf5000002anJ3,CNS(=O)(=O)NCCNC(=O)C=C(C)I,decoy,270,warn_only_flagged,0.003469500003120629,0.0003214999996998813,0.00013939999917056412,ZINCf5000002anJ3,347.178,-0.5048000000000004,3.0,3.0,6.0,1.0,1.0,,michael_acceptor,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.808580109322289,5.517383625441761,44.13494274218508,12.735082621410907
ZINCf50000008TJQ,CCCC[C@H](N)CC(=O)N[C@@H](C)C(N)=O,decoy,271,candidate,0.003434500002185814,0.0003346999983477872,0.0001391000005241949,ZINCf50000008TJQ,215.297,-0.11599999999999844,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.093084638536439,5.7538282461437,41.05403011514615,13.496748296535113
ZINCf5000002dtmt,CCC[C@@H](O)CN(CC(=O)O)CC(=O)O,decoy,272,candidate,0.003354399999807356,0.000338400001055561,0.00014369999917107634,ZINCf5000002dtmt,219.237,-0.3813999999999996,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.042137191849031,4.052800473404546,26.837188208616773,11.957932888516186
ZINCf50000017CmY,CN(C)CCCS(=O)(=O)N1CC2(C1)N=N2,decoy,273,candidate,0.003517400000419002,0.00036109999928157777,0.00012129999959142879,ZINCf50000017CmY,232.30899999999997,-0.2543999999999993,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.4720496945946495,4.107916445651638,41.26814905066502,10.208795905664319
ZINCf5000002aW6B,O=C(NOC[C@H](O)CO)c1cc(Br)no1,decoy,274,candidate,0.0036021000014443416,0.00026620000062393956,0.00014999999984866008,ZINCf5000002aW6B,281.062,-0.5483000000000002,3.0,6.0,5.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.779716836992353,6.90517229506638,40.05705832628911,15.847177028890375
ZINCf5000002qxsa,C[C@]1(C(=O)N[C@H]2CC[C@H]2N)CCCNC1,decoy,275,candidate,0.003582299999834504,0.00035260000004200265,0.000130899999930989,ZINCf5000002qxsa,211.30899999999994,-0.017999999999998628,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.369428455253178,3.495841247529748,35.783633841886264,9.950505367067004
ZINCf5000002rkb9,C=CCSCC(=O)NNc1nncnn1,decoy,276,candidate,0.003664700001536403,0.00030870000045979396,0.0001331999992544297,ZINCf5000002rkb9,226.26500000000001,-0.3711000000000004,2.0,7.0,6.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.240524710861335,5.090156079762783,50.04930966469428,12.681376097940772
ZINCf5000002qy1u,CC1(CS(=O)(=O)NC[C@@H](O)CC#N)N=N1,decoy,277,candidate,0.0037754000004497357,0.0003363999967405107,0.0001460999992559664,ZINCf5000002qy1u,232.265,-0.6376199999999996,2.0,6.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.61089125843623,6.078379314128519,41.72222222222222,13.632115087491242
ZINCf5000000ap96,O=C(COc1ccon1)NOCCCO,decoy,278,candidate,0.003794600001128856,0.0003388999975868501,0.00016179999875021167,ZINCf5000000ap96,216.19299999999996,-0.5164000000000004,2.0,6.0,7.0,1.0,0.0,,,27.92498264065497,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.571631054784643,7.407655178003286,41.50606899488926,16.409968951252225
ZINCf5000002dCOq,C=C(Cl)C(=O)N1CC(O)(C(F)(F)CO)C1,decoy,279,warn_only_flagged,0.003581000000849599,0.0002679999997781124,0.00010340000153519213,ZINCf5000002dCOq,241.62099999999995,-0.06020000000000003,2.0,3.0,3.0,1.0,1.0,,michael_acceptor,14.85663998740219,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.035509828994231,2.1200138023968673,41.83175033921302,6.740792368596221
ZINCf5000002dq88,CCCC[C@@H](O)C(=O)NCCCC(N)=O,decoy,280,candidate,0.003497199999401346,0.0003501999999571126,0.00014860000010230578,ZINCf5000002dq88,216.28099999999992,-0.08079999999999965,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.122144205601575,6.963155629417965,46.78523339317774,15.018542971833964
ZINCf50000009LWV,C[C@@H](NC(=O)CCCCC(N)=O)C(=O)O,decoy,281,candidate,0.003397399999812478,0.0003448999996180646,0.00016370000230381265,ZINCf50000009LWV,216.237,-0.37859999999999966,3.0,3.0,7.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.679349590297221,9.468237624003882,45.578778135048225,18.435842187352332
ZINCf5000002dTAg,CCOC[C@@H](C)N[C@H](CC(=O)O)C(=O)O,decoy,282,candidate,0.0033876999987114687,0.00034389999927952886,0.0001663999973970931,ZINCf5000002dTAg,219.23699999999997,-0.07110000000000005,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.449085891967652,5.552265460196645,31.691679474429673,13.763144413605154
ZINCf5000000936i,CCS(=O)(=O)CCCN1CCCS1(=O)=O,decoy,283,candidate,0.003355500000907341,0.0003805999986070674,0.00010649999967426993,ZINCf5000000936i,255.36099999999996,-0.15329999999999977,0.0,4.0,5.0,1.0,0.0,,,15.421453830886806,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.444009615197473,2.8861032124855517,47.873633049817734,7.938370669119806
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,284,warn_only_flagged,0.0022567000014532823,0.00029549999817390926,0.00015209999764920212,ZINCf50000024kCv,216.24099999999999,-0.06360000000000016,3.0,4.0,8.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.030382373290173,8.717822506847716,54.47729638303409,18.499913183725248
ZINCf50000009SV2,C[C@@]1(NC(=O)[C@@H]2CC[C@H](N)C2)CCNC1,decoy,285,candidate,0.004622299999027746,0.0004028999974252656,0.00014120000196271576,ZINCf50000009SV2,211.30899999999994,-0.017999999999998628,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.35965309227161,4.624121309462005,43.50270720533112,11.443173844830827
ZINCf50000017Bo0,CC[S@](=N)(=O)NC(=O)CSCC(=O)OC,decoy,286,candidate,0.004028899998957058,0.00043879999793716706,0.00020389999917824753,ZINCf50000017Bo0,254.33299999999994,-0.009530000000000483,2.0,6.0,6.0,1.0,0.0,,,23.42766873676358,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.69122336271825,7.412224885421042,44.09761724181519,15.375334706229582
ZINCf50000017ZrY,C[S@@](=N)(=O)CCNS(=O)(=O)CCCC#N,decoy,287,candidate,0.0038036999976611696,0.00039319999996223487,0.00018880000061471947,ZINCf50000017ZrY,253.34899999999996,-0.11385000000000023,2.0,5.0,7.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.545595225959403,6.788594439790577,38.57974423935337,14.787239135885372
ZINCf5000000a959,Cc1nnc(SCCc2nn[nH]n2)n1N,decoy,288,candidate,0.003957799999625422,0.0003212999981769826,0.00016879999748198316,ZINCf5000000a959,226.26900000000003,-0.85178,2.0,8.0,4.0,1.0,0.0,,,27.72602538007924,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.970488240800801,9.392506317905337,53.29600694444445,18.90937252562041
ZINCf5000002dOlA,C[C@H](N(C)C(=O)[C@@H]1C[C@@H]1Br)C1(O)CNC1,decoy,289,candidate,0.0037616000008711126,0.00030130000232020393,0.00010919999840552919,ZINCf5000002dOlA,277.162,-0.0490000000000001,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.761049777919191,2.5498553673943234,35.847026604068866,7.741838008101171
ZINCf5000000S4xr,CC(=O)NCCCCCC(=O)NCCO,decoy,290,candidate,0.003499299997201888,0.00037650000012945384,0.00015889999849605374,ZINCf5000000S4xr,216.28099999999998,-0.20859999999999956,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.580363656211343,9.886421335031958,51.34582256675279,18.81630363254304
ZINCf50000009IZK,C[C@@H](CCNC(=O)C=CI)NC(=O)CO,decoy,291,warn_only_flagged,0.003376399999979185,0.00030619999961345457,0.00014399999781744555,ZINCf50000009IZK,326.134,-0.061599999999999766,3.0,3.0,6.0,1.0,1.0,,michael_acceptor,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.372965706141208,5.364621097070082,37.07386363636364,12.95665909723869
ZINCf50000008PiK,CC(C)[C@H](CO)NCCCCS(N)(=O)=O,decoy,292,candidate,0.00487760000032722,0.0005391000013332814,0.0002486000012140721,ZINCf50000008PiK,238.35299999999995,-0.3383999999999984,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.615297046152493,5.890865246257819,53.61067503924646,13.134906810241489
ZINCf5000001TvEm,CN(CCS(C)(=O)=O)CC1COC(=O)C1,decoy,293,candidate,0.004857399999309564,0.0004002999994554557,0.00013170000238460489,ZINCf5000001TvEm,235.30499999999995,-0.4740999999999993,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.801157772044802,3.1663105534060336,34.561682573347454,8.955626963751934
ZINCf500000181yj,N#CSCCCNC(=O)[C@@H](O)CCCO,decoy,294,candidate,0.0036672999995062128,0.0003729999989445787,0.00016250000044237822,ZINCf500000181yj,232.30499999999998,-0.15962000000000037,3.0,5.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.929811024964692,6.871000764088872,45.232408249924184,14.874293086356301
ZINCf5000002mEhI,N[C@@H]1C[C@H](O)[C@@H](NC(=O)C2CC(Cl)C2)C1,decoy,295,candidate,0.0037254999988363124,0.00033709999843267724,0.00012549999883049168,ZINCf5000002mEhI,232.71099999999996,-0.029400000000000537,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.056522763913804,3.8625501944305354,40.76740285155157,10.465826098562474
ZINCf50000009vDx,COCCONC(=O)[C@@H](N)CCCC#N,decoy,296,candidate,0.0033825999998953193,0.0003754999997909181,0.0001688999982434325,ZINCf50000009vDx,215.25299999999996,-0.29821999999999993,2.0,5.0,8.0,1.0,0.0,,,28.397129305595193,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.884188963207562,8.41419154911232,39.67952522255193,17.51242404880447
ZINCf5000000VZ2u,CCSCC(=O)NO[C@@H](COC)C(=O)O,decoy,297,candidate,0.0033533000023453496,0.00036539999928209,0.00016950000281212851,ZINCf5000000VZ2u,237.277,-0.11310000000000026,2.0,5.0,8.0,1.0,0.0,,,28.397129305595193,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.284761014101582,6.818488201838606,32.71171941830624,15.562853086974984
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,298,warn_only_flagged,0.0022853000009490643,0.00032110000029206276,0.0001658000001043547,ZINCf50000025AQY,234.28499999999997,-0.01583000000000001,3.0,5.0,7.0,1.0,1.0,azo_A(324),azide,29.9135462853119,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.100088033057004,8.278334646081367,47.515321076472155,18.053452596120728
ZINCf5000002rVzz,CN(C)CC(=O)NNC(=O)[C@@]1(C)C[C@H]1Br,decoy,299,candidate,0.00413480000133859,0.0003280000019003637,0.0001329000006080605,ZINCf5000002rVzz,278.15,-0.1311,2.0,3.0,3.0,1.0,0.0,,,19.810876554660577,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.872018618826142,3.7765305323037346,38.10685852741928,10.106733102784752
ZINCf5000002e2dg,CNS(=O)(=O)NCCCNC(=O)CCBr,decoy,300,candidate,0.0037364000017987564,0.0003211999974155333,0.00014309999824035913,ZINCf5000002e2dg,302.19399999999996,-0.6685000000000003,3.0,3.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.991882330217386,5.534213729792105,51.36543826163559,12.41846321433048
ZINCf50000008THG,CCCC[C@@H](O)CC(=O)N[C@@H](C)C(N)=O,decoy,301,candidate,0.0034623999999894295,0.0004254000014043413,0.00014559999908669852,ZINCf50000008THG,216.28099999999998,-0.08239999999999947,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.099933615751064,5.7538282461437,41.28176382660689,13.50188502944608
ZINCf5000002eg1Y,N=C(O)OCCNC(=O)COCCCF,decoy,302,candidate,0.003277600000728853,0.00032020000071497634,0.00014509999891743064,ZINCf5000002eg1Y,222.21599999999995,-0.01183000000000023,3.0,4.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.441173794192679,5.947719571396213,42.70278033088236,13.50482698930858
ZINCf50000024fnB,CCn1nnc(CN(C=O)[C@@H]2C[C@@H]2F)n1,decoy,303,candidate,0.0036422999983187765,0.00030920000062906183,0.0001064000025507994,ZINCf50000024fnB,213.21599999999998,-0.23819999999999997,0.0,5.0,5.0,1.0,0.0,,,18.625685955643235,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.186663722606697,2.195437792990109,45.00992063492063,7.796419280865832
ZINCf5000001omOP,CSCC[C@@H](N)C(=O)NCCS(=O)(=O)O,decoy,304,candidate,0.0032423999982711393,0.000338099998771213,0.00013939999917056412,ZINCf5000001omOP,256.349,-0.929199999999998,3.0,5.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.414726321894513,4.771842660294368,35.56705786832005,12.237979559053668
ZINCf50000009SUb,C[C@@]1(NC(=O)NC2COC2)CCC[C@H]1O,decoy,305,candidate,0.003508900001179427,0.0003260000012232922,0.00012770000103046186,ZINCf50000009SUb,214.26499999999996,-0.012100000000000388,3.0,3.0,2.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.897381466903214,4.953924071575932,43.620391705069125,11.59758756684485
ZINCf5000000aguA,NC(=O)CSC[C@H](O)COc1cnsn1,decoy,306,candidate,0.0034549999982118607,0.0003001000004587695,0.00015550000171060674,ZINCf5000000aguA,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf5000000adGO,N#CCCSCC(=O)NCCOCCN,decoy,307,candidate,0.00333659999887459,0.00038830000266898423,0.0001649999976507388,ZINCf5000000adGO,231.32099999999994,-0.27521999999999924,2.0,5.0,9.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.869850835214066,8.829274997856954,47.07929921622868,17.28043084282637
ZINCf5000000Zru5,CC[C@@H](O)Cc1nc(CS(N)(=O)=O)no1,decoy,308,candidate,0.00341600000319886,0.0003125000002910383,0.00014279999959398992,ZINCf5000000Zru5,235.265,-0.8284999999999998,2.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.02201045652813,7.8520305850697625,65.45656089788001,16.239322735193166
ZINCf5000001wzZ7,O=C(NCC=CBr)C(=O)NC1CCOC1,decoy,309,candidate,0.00339209999947343,0.0003556000010576099,0.00013760000001639128,ZINCf5000001wzZ7,277.118,-0.08370000000000011,2.0,3.0,3.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.145763321997182,4.023969840404387,31.872189748201446,11.033269135161957
ZINCf500000187i8,O=C(CCC(F)F)N[C@H](CCO)C(=O)O,decoy,310,candidate,0.0032624000014038756,0.00028390000079525635,0.00013360000230022706,ZINCf500000187i8,225.191,-0.01650000000000018,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.625822987067432,4.902567736923469,35.858758348512445,12.396302057933356
