ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009fkE,CN(CC[N+](=O)[O-])C[C@@H]1CCS(=O)(=O)C1,decoy,268,candidate,0.004588100000546547,0.0004222999996272847,0.0001739999970595818,ZINCf50000009fkE,236.29299999999995,-0.3703999999999996,0.0,5.0,5.0,1.0,0.0,,,30.04276808777106,9.0,7.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.287936454628678,5.158888585679938,46.527029454023,14.476644362914277
ZINCf5000000acYB,Cn1nnnc1C[S@](=O)c1ccccn1,decoy,269,hotspot_filtered,0.004997000000003027,0.0003361999988555908,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alsm,NS(=O)(=O)C1CN(c2ncc(Br)cn2)C1,decoy,270,hotspot_filtered,0.005150900000444381,0.00033909999910974875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xjr,C[C@H](N)CN(C)C(=O)c1nn(C)nc1Br,decoy,271,candidate,0.0050412000018695835,0.0003414000020711683,0.00016740000137360767,ZINCf50000009Xjr,276.138,-0.0032000000000000917,1.0,5.0,3.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.743867142900045,3.721946456758273,35.856269113149835,10.772801068680476
ZINCf5000002dUDr,CCOC(=O)CCCNS(=O)(=O)CC#N,decoy,272,candidate,0.004649500002415152,0.0004248000004736241,0.00016619999951217324,ZINCf5000002dUDr,234.277,-0.22731999999999947,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.009475539290815,4.576600831961048,32.04978152309613,11.716348386887898
ZINCf5000000ZynH,O=C(NCCn1cc(Br)nn1)[C@H]1CCO1,decoy,273,candidate,0.0047957999995560385,0.0003502000035950914,0.00017010000010486692,ZINCf5000000ZynH,275.10600000000005,-0.05430000000000046,1.0,5.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.652919284657601,5.399617838310693,45.469187675070025,13.092571457431648
ZINCf5000002aSy7,COCn1ncc(-c2nc(C)nn2C)n1,decoy,274,candidate,0.0047468000011576805,0.00039090000063879415,0.00014860000010230578,ZINCf5000002aSy7,208.225,-0.014080000000000314,0.0,7.0,3.0,1.0,0.0,,,24.80836856614384,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.326078370566393,3.454677469057065,37.4686068843256,10.946650919460755
ZINCf5000002rPQy,CCS(=O)(=O)CC(=O)O[C@H](C)C(=O)OC,decoy,275,candidate,0.004450100001122337,0.0004149999986111652,0.0001387999982398469,ZINCf5000002rPQy,238.26099999999997,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.0032500593786775,3.3043618991424952,32.76262782770375,9.56459511253237
ZINCf5000000apGz,O=C(Cn1cc(I)nn1)Nn1cnnc1,decoy,276,hotspot_filtered,0.004691199999797391,0.00032949999877018854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009bkp,CN(C(=O)[C@@H]1CCCO1)c1nncn1C,decoy,277,candidate,0.004713499998615589,0.00035349999961908907,0.00014290000035543926,ZINCf50000009bkp,210.23700000000002,-0.04310000000000036,0.0,5.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.390397138153703,2.396527953490433,26.130585704507673,8.997416673683393
ZINCf50000008S8L,CC=CCS(=O)(=O)CCc1nnnn1C,decoy,278,candidate,0.004580400000122609,0.0003666000011435244,0.0001384999995934777,ZINCf50000008S8L,230.29299999999998,-0.2565000000000002,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.676858487056763,3.0489221057247224,41.11374407582938,9.325460412376588
ZINCf5000000acS5,Cn1nnn(CC(=O)CC(C)(C)C)c1=O,decoy,279,candidate,0.004474800000025425,0.0003431000004638918,0.00013469999976223335,ZINCf5000000acS5,212.253,-0.017900000000000693,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.785748770610501,2.566121251970763,35.443098808150715,8.795109407474897
ZINCf5000002aPZe,Cn1c(S)nnc1CC(=O)N=S(C)(C)=O,decoy,280,candidate,0.004540800000540912,0.0003876000009768177,0.00016880000111996196,ZINCf5000002aPZe,248.333,-0.09950000000000014,1.0,6.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.04294856615425,3.8956094210741905,36.666666666666664,10.986830244683802
ZINCf5000000ayMS,OC[C@@H]1CN(c2cnc(I)cn2)C[C@@H]1O,decoy,281,hotspot_filtered,0.004988000000594184,0.0003490999988571275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vUQ,COCCS(=O)(=O)NCCSS(C)(=O)=O,decoy,282,candidate,0.004337399997893954,0.00040520000038668513,0.00016150000010384247,ZINCf50000009vUQ,277.389,-0.7549999999999983,1.0,6.0,8.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.6858023274322145,4.390053919970029,30.83333333333333,11.473593477993948
ZINCf5000002armR,COC(=O)[C@H]1COCCN1S(=O)(=O)CI,decoy,283,candidate,0.004332600001362152,0.00037040000097476877,0.00012100000094505958,ZINCf5000002armR,349.14599999999996,-0.4175,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.558205691278951,1.37171181164683,18.945902943516312,6.490681353472583
ZINCf50000009abO,CCc1nn(Cc2cnn(C)n2)c(=O)o1,decoy,284,candidate,0.004585700000461657,0.00036299999919719994,0.00015420000272570178,ZINCf50000009abO,209.20899999999997,-0.4244999999999999,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.510945644777219,3.5805201210194704,35.86027631391539,11.22328265755188
ZINCf50000017qq3,CC(=O)C(=O)COC(=O)[C@H](C)S(C)(=O)=O,decoy,285,chemistry_filtered,0.002702800000406569,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zw7Y,Cc1noc(CC(=O)Nn2cnnc2)n1,decoy,286,hotspot_filtered,0.004470600000786362,0.00035489999936544336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017CNS,CN(C1CS(=O)(=O)C1)[C@H]1CCOC(=O)C1,decoy,287,candidate,0.0047561000028508715,0.00046520000250893645,0.0001660999987507239,ZINCf50000017CNS,233.28899999999993,-0.5792000000000002,0.0,5.0,2.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.365940026935319,2.469830385629087,18.795087064676625,8.336612588199852
ZINCf5000000a5Jm,C[S@](=O)Cc1noc(CCS(C)(=O)=O)n1,decoy,288,candidate,0.004772000000230037,0.0003749999996216502,0.0001556999995955266,ZINCf5000000a5Jm,252.31699999999998,-0.4647999999999999,0.0,6.0,5.0,1.0,0.0,,,23.41008364624299,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.367087834103353,3.933076663490527,58.05915586573613,11.377836787138262
ZINCf5000000a5Kr,C[S@](=O)c1nncn1Cc1ccncn1,decoy,289,hotspot_filtered,0.00497449999966193,0.0003434000027482398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zsqr,CN1CC[C@H](Sc2nncc(O)n2)C1=O,decoy,290,candidate,0.004824299998290371,0.0003355000008014031,0.0001441000022168737,ZINCf5000000Zsqr,226.261,-0.10000000000000003,1.0,6.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.23419603225134,3.371528087656505,41.30558722919043,9.891726745142854
ZINCf5000002585w,Cn1ncn(NC(=O)[C@H]2C[C@H](Br)C2)c1=O,decoy,291,candidate,0.004724200000055134,0.00031909999961499125,0.00013979999857838266,ZINCf5000002585w,275.106,-0.1746000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837799562109927,2.6045124220276725,33.94194756554306,8.844429392536792
ZINCf50000008Hcr,C=CCn1nnnc1SC[C@@H](O)COC,decoy,292,candidate,0.004478999999264488,0.0003598000002966728,0.00015419999908772297,ZINCf50000008Hcr,230.29299999999998,-0.04150000000000009,1.0,7.0,7.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.519050371396034,4.729772988030999,42.84249084249084,12.104188490052467
ZINCf5000000apAM,O=C(Cc1cnns1)N[C@@H]1CC[S@](=O)C1,decoy,293,candidate,0.004712300000392133,0.0003332999986014329,0.0001588000013725832,ZINCf5000000apAM,245.32899999999998,-0.2822,1.0,5.0,3.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.972258834633592,4.342418563811077,48.582569943055226,12.478799201957369
ZINCf5000000a8CU,Cc1ncsc1CCn1nnn(C)c1=O,decoy,294,candidate,0.004597999999532476,0.0003550000001268927,0.00015420000272570178,ZINCf5000000a8CU,225.277,-0.015579999999999927,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.449522404925354,4.66919951430435,44.38468158347677,12.677215227662982
ZINCf50000017wSk,CCN(CCF)S(=O)(=O)c1nnn(C)n1,decoy,295,candidate,0.004431299999851035,0.0003786999986914452,0.0001407999989169184,ZINCf50000017wSk,237.26000000000002,-0.8097999999999996,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.471366899815686,1.3206191926751123,19.212962962962955,6.92134172194578
ZINCf5000002aSxV,COCn1ncc(-c2cnc(O)nc2)n1,decoy,296,hotspot_filtered,0.004649200000130804,0.0003625999997893814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001wb0h,COC(=O)C#CC1CN(S(=O)(=O)CBr)C1,decoy,297,candidate,0.00449319999825093,0.000370699999621138,0.0001221999991685152,ZINCf5000001wb0h,296.14200000000005,-0.22319999999999984,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.937584890378343,2.0689443748817857,40.67142857142858,6.888413479813024
ZINCf5000000Zs7s,CN(C)CCc1nc(CS(C)(=O)=O)no1,decoy,298,candidate,0.00464069999725325,0.0003752000011445489,0.00015350000103353523,ZINCf5000000Zs7s,233.29299999999998,-0.2817000000000003,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.016818842690414,4.414906496939191,43.53476041821515,11.717232952085924
ZINCf5000002acUa,O=C(Cn1cc(I)nn1)OCC#CCO,decoy,299,candidate,0.004454599999007769,0.0003214999996998813,0.00016220000179600902,ZINCf5000002acUa,321.0740000000001,-0.5784,1.0,6.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.927793317976654,5.429188336895682,57.920506912442384,12.661924709436839
ZINCf50000025tBQ,O=S(=O)(CI)N1CC[C@@H](c2nn[nH]n2)C1,decoy,300,candidate,0.004655999997339677,0.0003864999998768326,0.00013300000136950985,ZINCf50000025tBQ,343.15000000000003,-0.2887000000000002,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9582982084894756,1.59681423845837,20.07328990228013,7.4348033773214555
ZINCf5000000akwX,NC[C@H]1CCN1C(=O)Cn1cc(I)nn1,decoy,301,candidate,0.0048051000012492295,0.0003293999980087392,0.00014650000230176374,ZINCf5000000akwX,321.122,-0.5577000000000005,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.391485223056671,3.4857522382628363,38.4110247872734,10.009693638246853
ZINCf50000008M1J,CC(C)(Cn1cc(CON)nn1)[N+](=O)[O-],decoy,302,candidate,0.004666799999540672,0.0003423000016482547,0.00019149999934597872,ZINCf50000008M1J,215.21299999999997,-0.2763000000000001,1.0,7.0,5.0,1.0,0.0,,,32.52871877322771,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,10.247694632309798,5.801799060308686,43.84903910991234,15.817950667539277
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,303,candidate,0.005017400002543582,0.00046999999904073775,0.0001329000006080605,ZINCf50000023xoF,347.1740000000002,-0.20810000000000012,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1667404105458385,1.1660758421893658,15.274555297757155,6.207364284360074
ZINCf50000009aLd,CCn1ncc(Cn2cc(C#N)nn2)n1,decoy,304,candidate,0.004666299999371404,0.0003575999980967026,0.00015390000044135377,ZINCf50000009aLd,203.209,-0.19052000000000024,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.176459788443651,4.55717033530838,39.72948026128943,12.472418265301705
ZINCf50000008FTV,C=CCN(CC)S(=O)(=O)c1nnnn1C,decoy,305,candidate,0.004552599999442464,0.00042529999700491317,0.00013069999840809032,ZINCf50000008FTV,231.281,-0.5933000000000002,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.383202876995812,1.8073722027831383,26.40868302982316,7.6052187048308735
ZINCf5000000a7Lf,Cc1nc(C)n(Cc2noc(CN)n2)n1,decoy,306,candidate,0.0046584999981860165,0.00036360000012791716,0.0001720000000204891,ZINCf5000000a7Lf,208.225,-0.21506000000000014,1.0,7.0,3.0,1.0,0.0,,,27.396705223829553,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.886243589785552,6.224100986245756,43.379567736185386,15.013858998296554
ZINCf5000000ZqHS,CC(=O)COC(=O)C#Cc1cnn(C)c1,decoy,307,candidate,0.004630000003089663,0.000370699999621138,0.00014039999950909987,ZINCf5000000ZqHS,206.201,-0.09620000000000029,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.75574933038667,4.756288831819355,55.02552021986652,11.772609827307024
ZINCf5000001olig,COC(=O)CC(C)(C(=O)OC)C(=O)OC,decoy,308,candidate,0.004444300000614021,0.0004001000015705358,0.00013899999976274557,ZINCf5000001olig,218.20499999999998,-0.09820000000000029,0.0,6.0,4.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.661064976088052,1.9989923865964307,21.721611721611726,7.807956300064401
ZINCf5000001PkMI,CC1COCCC1OC(=O)CS(C)(=O)=O,decoy,309,candidate,0.004452000001037959,0.00041229999987990595,0.00012509999942267314,ZINCf5000001PkMI,236.28899999999996,-0.0007999999999999119,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.035172600425351,2.1815966991444955,26.837076438140272,7.598406535332382
ZINCf5000000Zwbx,Cc1nsc(C(=O)NC2CS(=O)(=O)C2)n1,decoy,310,candidate,0.004563599999528378,0.0003800999984377995,0.00017830000069807284,ZINCf5000000Zwbx,247.301,-0.6266799999999999,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.381253150502873,5.381281763063717,36.54730130486358,13.387642847366696
