ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002rNZq,CC(=O)NCCCC(=O)NCCCCN,decoy,270,candidate,0.003837500000372529,0.00038080000012996607,0.0001720000000204891,ZINCf5000002rNZq,215.29699999999997,-0.24219999999999897,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.975443688116306,8.840652492835579,48.92811530742562,17.61261365647176
ZINCf50000008TJy,CCCC[C@H](N)C(=O)N[C@H](C)CC(N)=O,decoy,271,candidate,0.004529000000729866,0.00047930000073392875,0.0003279000002294197,ZINCf50000008TJy,215.29699999999997,-0.11599999999999844,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.409981044088982,4.771842660294368,35.39821375848833,12.234420600699519
ZINCf5000002dtmt,CCC[C@@H](O)CN(CC(=O)O)CC(=O)O,decoy,272,candidate,0.005934400000114692,0.00040160000025935005,0.00017520000074000563,ZINCf5000002dtmt,219.237,-0.3813999999999996,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.042137191849031,4.052800473404546,26.837188208616773,11.957932888516186
ZINCf50000017N06,CO[C@@H](C)C(=O)CS(=O)(=O)[C@H]1CCOC1,decoy,273,candidate,0.004464599999664642,0.0004112999995413702,0.000150299999404524,ZINCf50000017N06,236.28899999999996,-0.20589999999999953,0.0,5.0,5.0,1.0,0.0,,,22.303992978805237,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.626553764578567,3.7060720654157797,31.261185029567386,10.545913568135234
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,274,chemistry_filtered,0.0025860000005195616,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rjYU,CCC(=O)NNC(=O)[C@H]1C[Si](C)(C)CN1,decoy,275,candidate,0.004428700000062236,0.0003929999993488309,0.00016119999963848386,ZINCf5000002rjYU,229.35599999999997,-0.2367999999999994,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.282909861620197,4.637044933499938,38.74999999999999,11.590829935634336
ZINCf50000009ZfR,C[C@H](O)C(=O)OCCCSCCC(N)=O,decoy,276,candidate,0.004383200000120269,0.00040439999975205865,0.00016619999951217324,ZINCf50000009ZfR,235.30499999999995,-0.09090000000000009,2.0,5.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.03512175681719,8.41394187012607,70.56410256410255,16.20089278428033
ZINCf50000017KTo,COCC[C@H](CO)NS(=O)(=O)CCSC,decoy,277,candidate,0.004213000000163447,0.0004139000002396642,0.0001829999991969089,ZINCf50000017KTo,257.37699999999995,-0.3337999999999992,2.0,5.0,9.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.718631128541663,4.891811573252248,40.04715522572666,11.917620885825436
ZINCf5000002rXvB,CN(CCN=[N+]=[N-])C(=O)CC[C@H](N)CN,decoy,278,chemistry_filtered,0.0026884000008067233,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dOlA,C[C@H](N(C)C(=O)[C@@H]1C[C@@H]1Br)C1(O)CNC1,decoy,279,candidate,0.004697800000030838,0.0003662999997686711,0.0001525999996374594,ZINCf5000002dOlA,277.162,-0.0490000000000001,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.761049777919191,2.5498553673943234,35.847026604068866,7.741838008101171
ZINCf5000002rZHk,CNC(=O)CCC(=O)NCCCCCN,decoy,280,candidate,0.004402399999889894,0.00043699999969248893,0.0002023999995799386,ZINCf5000002rZHk,215.29699999999994,-0.24219999999999897,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.59627401939612,9.87909676090587,51.85337475633528,18.82823640493162
ZINCf50000008UZh,CCC[C@@H](N)CC(=O)N[C@H](CC)C(N)=O,decoy,281,candidate,0.004592899999806832,0.00043740000000980217,0.00018839999938791152,ZINCf50000008UZh,215.29699999999997,-0.11599999999999866,3.0,3.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.739149619083706,5.654710271234039,35.07169913419913,13.685393104697313
ZINCf50000018442,NCCCS(=O)(=O)NCCC1(CN)CC1,decoy,282,candidate,0.005041200000050594,0.00039199999991978984,0.00016260000029433286,ZINCf50000018442,235.35299999999992,-0.6163999999999987,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.72401299469816,4.828521831664612,45.147591200222784,11.71644377165074
ZINCf5000002sbAf,CO[C@H](C)C(=O)CS(=O)(=O)[C@@H]1CCOC1,decoy,283,candidate,0.0047062999992704135,0.00045560000035038684,0.00016370000048482325,ZINCf5000002sbAf,236.28899999999996,-0.20589999999999953,0.0,5.0,5.0,1.0,0.0,,,22.303992978805237,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.626553764578567,3.7060720654157797,31.261185029567386,10.545913568135234
ZINCf5000002rtj9,C[C@H](CCCO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,284,chemistry_filtered,0.002825299999130948,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009SUb,C[C@@]1(NC(=O)NC2COC2)CCC[C@H]1O,decoy,285,candidate,0.004641100000299048,0.0003937999999834574,0.00015549999989161734,ZINCf50000009SUb,214.26499999999996,-0.012100000000000388,3.0,3.0,2.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.897381466903214,4.953924071575932,43.620391705069125,11.59758756684485
ZINCf50000009vDx,COCCONC(=O)[C@@H](N)CCCC#N,decoy,286,candidate,0.004336599999987811,0.0004331999998612446,0.00024810000013530953,ZINCf50000009vDx,215.25299999999996,-0.29821999999999993,2.0,5.0,8.0,1.0,0.0,,,28.397129305595193,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.884188963207562,8.41419154911232,39.67952522255193,17.51242404880447
ZINCf5000001QBG9,COCCS(=O)(=O)NC(CO)CCSC,decoy,287,candidate,0.004096400000889844,0.00040890000036597485,0.00016349999987141928,ZINCf5000001QBG9,257.37699999999995,-0.3337999999999992,2.0,5.0,9.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.300247786680913,5.234468794343673,41.65507111935685,12.353833379429874
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,288,candidate,0.004240499999468739,0.0003333999993628822,0.0001581999995323713,ZINCf5000000Zu2d,250.34900000000002,-0.13269999999999926,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.851728307241727,6.099171636743106,49.15031776733904,13.861611123228364
ZINCf5000002dOlz,C[C@@H](N(C)C(=O)[C@@H]1C[C@@H]1Br)C1(O)CNC1,decoy,289,candidate,0.004307799999878625,0.0003454999996392871,0.00013140000010025688,ZINCf5000002dOlz,277.162,-0.0490000000000001,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.761049777919191,2.5498553673943234,35.847026604068866,7.741838008101171
ZINCf50000009jED,CNC(=O)CNC(=O)CCCCCCN,decoy,290,candidate,0.004282600000806269,0.0004059000002598623,0.000178799999957846,ZINCf50000009jED,215.2969999999999,-0.2421999999999992,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.800170406189125,10.541983613956043,57.14394493177388,19.731158695026373
ZINCf50000008VpJ,CCC[C@H](N)CC(=O)N[C@H](C)CC(N)=O,decoy,291,candidate,0.004019199999675038,0.00038700000004610047,0.0001739999997880659,ZINCf50000008VpJ,215.29699999999997,-0.11599999999999866,3.0,3.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.769076593890562,6.926149136227224,39.12899933969626,15.207838335802453
ZINCf500000184t8,NC[C@@H](NCCCCS(N)(=O)=O)C1CC1,decoy,292,candidate,0.004214400000819296,0.0003755999996428727,0.0001503000003140187,ZINCf500000184t8,235.35299999999998,-0.6179999999999986,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.615508589377068,5.890865246257819,53.62146813759716,13.135065467659924
ZINCf50000009Bsn,CON=C1CN(S(=O)(=O)C[C@@H](C)OC)C1,decoy,293,candidate,0.004512900000008813,0.0004191999996692175,0.00017499999921710696,ZINCf50000009Bsn,236.29299999999995,-0.3308999999999993,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.517591028285681,4.082175788577383,47.44897959183673,10.242951905932593
ZINCf5000000akjg,NC[C@H](CO)NS(=O)(=O)c1sncc1Br,decoy,294,candidate,0.005535099999178783,0.00037620000057358993,0.0001523000000815955,ZINCf5000000akjg,316.202,-0.49650000000000016,3.0,6.0,5.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.4609154906121,3.6103025838065435,30.704458143482533,11.108680842108553
ZINCf5000000S7qP,O=C(N[C@@H]1CCCOC1)N[C@@H]1CC[C@H]1O,decoy,295,candidate,0.004426000000421482,0.00039090000063879415,0.00016480000067531364,ZINCf5000000S7qP,214.26500000000001,-0.012100000000000333,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.41623372464066,5.914444698570823,43.61022967663947,13.190822832899684
ZINCf5000000Ybic,COCc1snnc1C(=O)NCCON,decoy,296,candidate,0.004319599999689672,0.000369400000636233,0.0002294000005349517,ZINCf5000000Ybic,232.265,-0.6953999999999998,2.0,7.0,6.0,1.0,0.0,,,31.60136143035162,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.293020934259403,10.749303801367285,44.200238948626044,20.870106058282456
ZINCf5000002s5p1,COCC[C@@H](O)CNS(=O)(=O)CCSC,decoy,297,candidate,0.0044200000002092565,0.0004160999997111503,0.0001716999995551305,ZINCf5000002s5p1,257.37699999999995,-0.3337999999999992,2.0,5.0,9.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.523651217528576,5.9067947833332575,48.18916202844775,13.271385952565623
ZINCf5000000atn8,O=C(O)CCn1cc(CSCCO)nn1,decoy,298,candidate,0.0047219999996741535,0.00035289999959786655,0.00017409999964002054,ZINCf5000000atn8,231.277,-0.021699999999999997,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.5006240219838,8.712507524003463,70.17768301350392,17.34828290928492
ZINCf5000001JSuz,O=C(C1CC(I)C1)N1CCNCC1CO,decoy,299,candidate,0.0047776000001249486,0.00039290000040637096,0.00013039999976172112,ZINCf5000001JSuz,324.16200000000003,-0.007299999999999973,2.0,3.0,2.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.727173325123412,2.5218523503963275,37.66209000762776,7.716430668504335
ZINCf50000008O2y,CC(C)NCC(=O)NCCCCC(N)=O,decoy,300,candidate,0.004786299999977928,0.00045310000041354215,0.00018400000044493936,ZINCf50000008O2y,215.29699999999994,-0.24379999999999968,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.747833806913434,7.39528733189397,46.15068697729987,15.48781017281786
ZINCf50000008Vsg,CCC[C@H](NC(=O)CC[C@@H](C)N)C(N)=O,decoy,301,candidate,0.004921499999909429,0.0005627000000458793,0.0003719000005730777,ZINCf50000008Vsg,215.29699999999997,-0.11599999999999866,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.28064404833275,6.506423180880268,42.3718657817109,14.387417853882345
ZINCf5000002myLr,C[C@H](CO)CCCN[C@H](C)CS(N)(=O)=O,decoy,302,candidate,0.006152200000542507,0.0006231000006664544,0.0002905999999711639,ZINCf5000002myLr,238.353,-0.3383999999999984,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.313176822743669,6.341148368129852,52.39755264655662,13.65831664268487
ZINCf50000009g46,CN(Cc1ncnn1CCF)S(C)(=O)=O,decoy,303,candidate,0.005732999999963795,0.00037009999959991546,0.0001339999998890562,ZINCf50000009g46,236.272,-0.361,0.0,5.0,5.0,1.0,0.0,,,18.625685955643235,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,3.8735798257018352,2.032881954056061,40.97389558232933,7.561606358187185
ZINCf500000184mH,NC[C@@H](CO)NS(=O)(=O)c1nc(Br)cs1,decoy,304,candidate,0.00453899999956775,0.0002853999994840706,0.0001604999997653067,ZINCf500000184mH,316.202,-0.49650000000000016,3.0,6.0,5.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.49575484109069,3.05920731389962,27.00134770889488,10.384810354967497
ZINCf5000000S7rD,O=C(N[C@H]1CCCOC1)N[C@H]1C[C@@H](O)C1,decoy,305,candidate,0.0045717000002696295,0.0004044999996040133,0.00021949999973003287,ZINCf5000000S7rD,214.26500000000001,-0.012100000000000333,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.676341160771662,5.466200204682462,42.11012983091788,12.635903409997937
ZINCf50000027F9l,COCc1nc(SCc2nn[nH]n2)n[nH]1,decoy,306,candidate,0.00440950000029261,0.0003817999995590071,0.0001971000001503853,ZINCf50000027F9l,227.25300000000004,-0.24350000000000016,2.0,7.0,5.0,1.0,0.0,,,30.723606088065758,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.562417024549218,8.654922259006606,45.87439979782664,18.602714290428352
ZINCf5000002s7Vj,COC[C@@H](O)CCNS(=O)(=O)CCSC,decoy,307,candidate,0.004118799999559997,0.00037990000055287965,0.00016000000050553354,ZINCf5000002s7Vj,257.37699999999995,-0.3337999999999992,2.0,5.0,9.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.082772605303651,5.102082027316101,41.324598021026596,12.190726993396927
ZINCf5000002s8CW,COCCN(C)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,308,chemistry_filtered,0.0025130000003628084,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028wYB,O=C(C1CC(I)C1)N1CCNC[C@H]1CO,decoy,309,candidate,0.004344299999502255,0.0003815000000031432,0.000121900000522146,ZINCf50000028wYB,324.16200000000003,-0.007299999999999973,2.0,3.0,2.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.727173325123412,2.5218523503963275,37.66209000762776,7.716430668504335
ZINCf50000008U4F,CCCNC(=O)CCN[C@@H](C)CC(N)=O,decoy,310,candidate,0.004123500000787317,0.0004259999996065744,0.00017190000016853446,ZINCf50000008U4F,215.29699999999997,-0.24379999999999968,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.926590924049483,8.053352630596315,51.44489247311827,16.371878010669896
