ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000SL0Q,CN(C[C@H](O)CF)c1nnnn1C1CC1,decoy,84,hotspot_filtered,0.011780099999668892,0.0007784000008541625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qAQ7,C=C(Br)CC(=O)NCCS(=O)(=O)CCO,decoy,85,hotspot_filtered,0.010044599999673665,0.0008895000009943033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAQ8,CS(=O)(=O)[C@@H]1CCN(S(=O)(=O)CCCl)C1,decoy,86,hotspot_filtered,0.010970499999530148,0.0009307999989687232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecl5,C[S@@](=O)N1CCN(c2cnccn2)CC1,decoy,87,hotspot_filtered,0.011324000000968226,0.0008135000007314375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WmX,CCN(C)S(=O)(=O)N1C[C@H](C)NC[C@@H]1C,decoy,88,hotspot_filtered,0.011239199999181437,0.000903199999811477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oIfE,O=C(NCC1(O)CNC1)c1csc(I)n1,decoy,89,hotspot_filtered,0.011263600001257146,0.0006874999999126885,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryaK,C[C@@H](CS(C)(=O)=O)NC(CCN)CCN,decoy,90,hotspot_filtered,0.010994800000844407,0.000948900000366848,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a0R6,C[C@H](O)c1nnnn1CCC1OCCO1,decoy,91,hotspot_filtered,0.01083209999887913,0.0009348000003228663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryel,C[C@H](CS(N)(=O)=O)OC(=O)c1ccsn1,decoy,92,hotspot_filtered,0.010162900000068475,0.0007731000005151145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mtbc,CC1(C(=O)N2C[C@@H]3CNC(=O)[C@@H]3C2)CC1,decoy,93,hotspot_filtered,0.010712899998907233,0.0007518000002164626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QlLD,O=C1O[C@H]2CN(CC(O)C3CC3)C[C@H]2O1,decoy,94,hotspot_filtered,0.01011810000090918,0.0008208999988710275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017u95,CC1(C)C[C@H](O)CN1CC1CS(=O)(=O)C1,decoy,95,hotspot_filtered,0.00986900000134483,0.0008459999990009237,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aT9J,CSCCONC(=O)Cc1nnn(C)n1,decoy,96,hotspot_filtered,0.009748399999807589,0.0007975999997142935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYi2,CC(=CC(=O)N[C@@H]1[C@@H](O)C[C@H]1O)C(F)F,decoy,97,hotspot_filtered,0.01019099999939499,0.0008513000011589611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wYq,CCN(CCOC)C(=O)COC1COC1,decoy,98,hotspot_filtered,0.010587200000372832,0.0010973000007652445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024LWE,COc1nnc(CC(=O)NOCC#N)s1,decoy,99,hotspot_filtered,0.009468600001127925,0.0007620000014867401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001voSZ,COC(=O)[C@H]1[C@H]2C[C@H]2CN1CCS(C)=O,decoy,100,hotspot_filtered,0.01003119999950286,0.0009367999991809484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181yj,N#CSCCCNC(=O)[C@@H](O)CCCO,decoy,101,hotspot_filtered,0.009132099999987986,0.0008537000012438511,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5vS,C[S@@](=O)CC[C@H](N)C(=O)NCC(C)(C)F,decoy,102,hotspot_filtered,0.010021100000813021,0.0007283000013558194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ZfR,C[C@H](O)C(=O)OCCCSCCC(N)=O,decoy,103,hotspot_filtered,0.009811599999011378,0.0009410000002390007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VQQf,CCS(=O)(=O)CC(C)N(C)CC(=O)OC,decoy,104,hotspot_filtered,0.010405199998785974,0.0010812000000441913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093yk,CCS(=O)(=O)NCCNC(=O)C=CSC,decoy,105,hotspot_filtered,0.009901499999614316,0.0009279999994760146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0X,N#CSCCCNC(=O)COCC(=O)O,decoy,106,hotspot_filtered,0.009233000000676839,0.000993699999526143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiG,CS[C@@H](C)C(=O)NCCCCS(N)(=O)=O,decoy,107,hotspot_filtered,0.009953200000381912,0.0008815000001050066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Xcnw,COCC(C#N)OC(=O)[C@H]1COC(=O)O1,decoy,108,hotspot_filtered,0.009468600001127925,0.00090240000099584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000990N,CC[C@H](SC)C(=O)NCCCS(N)(=O)=O,decoy,109,hotspot_filtered,0.008757800000239513,0.0007428000008076197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,110,hotspot_filtered,0.005977599999823724,0.0007109999987733318,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H33,CSC[C@@H](O)CNCCCn1cnnn1,decoy,111,hotspot_filtered,0.009140299998762202,0.0007022000008873874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qFA,COC(=O)OCn1cc(I)c(O)nc1=O,decoy,112,hotspot_filtered,0.009326699999292032,0.0006696000000374625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbHL,NC(=O)CSCCOC(=O)c1cnsn1,decoy,113,hotspot_filtered,0.009244599999874481,0.0008768999996391358,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sjdL,CS[C@@H](C(=O)N[C@H]1COC[C@H]1N)C1CC1,decoy,114,hotspot_filtered,0.010133900001164875,0.0008707000015419908,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uEW,COCCN(C)NC(=O)c1nnsc1N,decoy,115,hotspot_filtered,0.010009900001023198,0.0007934000004752306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VC1,CCC[C@H](O)CNC(=O)CS(=O)(=O)CC,decoy,116,hotspot_filtered,0.009226800000760704,0.0008049999996728729,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YMN9,COCC1(S(=O)(=O)NC(C)CCN)CC1,decoy,117,hotspot_filtered,0.009819700000662124,0.0007518999991589226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009R3y,C[C@@H]1C[C@H](CN)CN1Cc1ncnn1C,decoy,118,hotspot_filtered,0.01007489999938116,0.0007120999998733168,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184hi,NCCSCC(=O)NC[C@@H]1C[C@H]1[N+](=O)[O-],decoy,119,hotspot_filtered,0.00931730000047537,0.0008101999992504716,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BRA,CONCCNC(=O)C[C@@H](N)CCSC,decoy,120,hotspot_filtered,0.009454700000787852,0.0008561000013287412,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008AVQ,C#CCN(C)c1nnnn1[C@@H](C)COC,decoy,121,hotspot_filtered,0.00934140000026673,0.0008260999984486261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KWb,COCCn1nnnc1SC[C@@H](F)CO,decoy,122,hotspot_filtered,0.009774499998457031,0.0007100000002537854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XvU,CCN(CCn1cnnn1)CC(=O)OC,decoy,123,hotspot_filtered,0.009439100000236067,0.0008462000005238224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apKQ,O=C(Cn1cnc([N+](=O)[O-])n1)OC1CC1,decoy,124,candidate,0.009857600000032107,0.0007220000006782357,0.00031570000101055484,ZINCf5000000apKQ,212.16499999999996,-0.10810000000000031,0.0,7.0,4.0,1.0,0.0,,,20.723462482193167,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9457823194019976,1.644752741922078,14.095888925046102,7.39020236009979
ZINCf5000000alrY,NS(=O)(=O)C1CN(CCc2nccs2)C1,decoy,125,hotspot_filtered,0.009520900001007249,0.0009659000006649876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acUm,Cn1nnnc1CCSCCS(C)(=O)=O,decoy,126,hotspot_filtered,0.010472599999047816,0.0009422000002814457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDne,CS[C@@H](C)C(=O)N1C[C@@H]2CNC(=O)[C@@H]2C1,decoy,127,hotspot_filtered,0.011273799998889444,0.0010468000000400934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000az2H,OC[C@H](O)Cn1cc(-c2cscn2)nn1,decoy,128,hotspot_filtered,0.010648499999660999,0.0006456000010075513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aCA,CCn1cnc(NC(=O)CCCON)n1,decoy,129,hotspot_filtered,0.00969460000123945,0.0007611000000906643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017p1P,C=CCNC(=NC)NCCCS(C)(=O)=O,decoy,130,hotspot_filtered,0.009276600001612678,0.0009353000004921341,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sjyQ,C[S@@](=O)C1CN(C(=O)[C@@H]2CC=CCO2)C1,decoy,131,hotspot_filtered,0.010763600001155282,0.0008845000011206139,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fnO,CN(CCn1cncn1)Cc1cnon1,decoy,132,hotspot_filtered,0.009895099999994272,0.0008298000011564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9aI,COCCSCC(=O)OCCS(N)(=O)=O,decoy,133,hotspot_filtered,0.00880680000045686,0.0008925000001909211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gih,CSC(C)(C)C(=O)NCCn1ncnn1,decoy,134,hotspot_filtered,0.009546499999487423,0.0007940000014059478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099rv,CC[C@](F)(C(=O)O)C(=O)NOCCOC,decoy,135,hotspot_filtered,0.01016659999913827,0.0008870000001479639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001sFyK,COC(=O)C1COCCN1S(=O)(=O)CI,decoy,136,hotspot_filtered,0.0108007999988331,0.0007606999988638563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8Vu,COC(=O)[C@@H]1CN([S@@](C)=O)C(C)(C)CO1,decoy,137,hotspot_filtered,0.010764799999378738,0.0009344999998575076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025oiK,CS(=O)(=O)CCNC(=S)N1CCSCC1,decoy,138,hotspot_filtered,0.010664699999324512,0.0011580000009416835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajwE,NCCONC(=O)c1cnc(O)c(Br)c1,decoy,139,hotspot_filtered,0.011623799999142648,0.0008106000004772795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001DnRW,CC[C@@H](NCCNS(=O)(=O)CC)C(=O)O,decoy,140,hotspot_filtered,0.01058280000142986,0.0009552999999868916,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027Twl,Cn1nnnc1CCNCc1cnsn1,decoy,141,hotspot_filtered,0.010912699999607867,0.0008099000006041024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099Re,CC[S@](C)(=O)=NC(=O)[C@H](C)n1cnnn1,decoy,142,hotspot_filtered,0.0106337999986863,0.0008691999992151977,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029HUj,CN1C(=NCCO)N(C)[C@@H]2CCCC[C@@H]21,decoy,143,hotspot_filtered,0.010859200001505087,0.0011111000003438676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028SRH,C[S@](=O)c1nncn1C[C@@]1(F)CCNC1,decoy,144,hotspot_filtered,0.011267999998381129,0.0008023999998840736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dijV,C[C@@]1(CN2CCS(=O)(=O)NC2)CCCO1,decoy,145,hotspot_filtered,0.011130299999422277,0.0009725999989314005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GZn,CSC[C@@H](C)NS(=O)(=O)c1nnn(C)n1,decoy,146,hotspot_filtered,0.010951799999020295,0.0008835999997245381,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mGDb,O=C(NC[C@H]1C[C@H]1Br)N[C@@H]1CCNC1=O,decoy,147,hotspot_filtered,0.01110309999967285,0.0007944999997562263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uc9,COCCCN(C)C(=O)CCS(C)(=O)=O,decoy,148,hotspot_filtered,0.009846900000411551,0.0010963999993691687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Tqv,CCCCC(=O)Cn1nnc(C(N)=O)n1,decoy,149,hotspot_filtered,0.010733400000390247,0.0008663999997224892,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LMP,COC[C@H](C)S(=O)(=O)N1C[C@H]2C[C@@H]1CO2,decoy,150,hotspot_filtered,0.010936799999399227,0.0009152000002359273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLN8,CCOCCONC(=O)CC[C@@H](N)CN,decoy,151,hotspot_filtered,0.010155199999644537,0.00098479999905976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPCd,CC[S@](=O)CC(=O)NC[C@H](N)C1CCC1,decoy,152,hotspot_filtered,0.011094200001025456,0.0010521999993216014,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNx2,CCOC(=O)CONC(=O)CCCCN,decoy,153,hotspot_filtered,0.01089259999935166,0.0010266000008414267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbiA,CON(C)CC(=O)OCc1cn(C)cn1,decoy,154,hotspot_filtered,0.010709600001064246,0.0010003999996115454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Uke,C[C@H](CCCCO)NC(=O)CS(C)(=O)=O,decoy,155,hotspot_filtered,0.011387700000341283,0.0009530000006634509,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rL0u,CCOCCCONC(=O)[C@H](N)COC,decoy,156,hotspot_filtered,0.01032619999932649,0.0010564999993221136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dtlt,CC(C)[C@@H](O)CN(C)CCCS(N)(=O)=O,decoy,157,hotspot_filtered,0.009476799999902141,0.0007651999985682778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KZO,C[C@@H](Cn1cnc(C#N)n1)CS(C)(=O)=O,decoy,158,hotspot_filtered,0.009560700000292854,0.0007668999987799907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095A6,CC[C@@H](O)CC(=O)NCCS(=O)(=O)CC,decoy,159,hotspot_filtered,0.009776599999895552,0.0009879999997792765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000263Mr,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](O)CCCO,decoy,160,hotspot_filtered,0.006490499999927124,0.0007616000002599321,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryaO,C[C@@H](CS(C)(=O)=O)NCCCOCCN,decoy,161,hotspot_filtered,0.010664700001143501,0.0008698999990883749,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ovxD,Cc1nnc(Cc2nc(CCO)no2)o1,decoy,162,hotspot_filtered,0.010019800000009127,0.000846199998704833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Bo,CC[C@H](COC(=O)Cn1ncnn1)OC,decoy,163,hotspot_filtered,0.01055869999981951,0.000901999999769032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000289tu,N[C@@H]1C[C@@H]1CNC(=O)Cn1cc(I)cn1,decoy,164,hotspot_filtered,0.011077600000135135,0.0006584000002476387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9iH,Cc1nnsc1CS(=O)(=O)C[C@H](O)CO,decoy,165,hotspot_filtered,0.010048699999970268,0.0007490000007237541,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKcQ,CCCCS(=O)(=O)NC(=O)[C@@H](F)CCN,decoy,166,hotspot_filtered,0.009929099998771562,0.0008299000000988599,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmI,CC[C@H](C)ONC(=O)CCNS(C)(=O)=O,decoy,167,hotspot_filtered,0.00993910000033793,0.0008304000002681278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abGT,Cn1nc(I)cc1C(=O)N1CCOCN1,decoy,168,hotspot_filtered,0.010183100001086132,0.0007341000000451459,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AIT,COCc1noc(CNCCC(N)=O)n1,decoy,169,hotspot_filtered,0.009876699999949778,0.0008886000014172168,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001T2qF,CCCCS(=O)(=O)NCCCNCCO,decoy,170,hotspot_filtered,0.010817799999131239,0.0009916999988490716,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017za3,CCSCC(=O)OCC(=O)C(=O)N(C)C,decoy,171,hotspot_filtered,0.010110699999131612,0.000951700001678546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pzX,COC(=O)CCOCCNS(=O)(=O)CBr,decoy,172,hotspot_filtered,0.00940470000023197,0.0021212999999988824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090za,CCOC(=O)CN(C)CCn1cnnc1,decoy,173,hotspot_filtered,0.013004200000068522,0.0008687000008649193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BqP,CC[S@](=O)CC(=O)OCC(=O)CCOC,decoy,174,hotspot_filtered,0.013564499999120017,0.0010144000007130671,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017RzR,C[C@@H](O)CCOC(=O)[C@@H]1CCCS1(=O)=O,decoy,175,hotspot_filtered,0.011795299998993869,0.0009069000007002614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092rn,CCON(CC)S(=O)(=O)c1nncn1C,decoy,176,hotspot_filtered,0.013244600000689388,0.0008836000015435275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009oe0,CN[C@@H](C)C(=O)N1CC[C@H](C)[S@](=O)CC1,decoy,177,hotspot_filtered,0.023254599998836056,0.0010165000003325986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WA4G,CN(C)c1cc(NCS(=O)(=O)O)ncn1,decoy,178,hotspot_filtered,0.018914799999038223,0.004006099999969592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,179,hotspot_filtered,0.016780699999799253,0.0011543000000528991,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017spv,CC(C)CN(C)S(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,180,hotspot_filtered,0.01495950000025914,0.0008314999995491235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000020nN1,CCC(=O)N1CCN(S(C)(=O)=O)C(C)C1,decoy,181,hotspot_filtered,0.014375700000528013,0.0009128000001510372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Ss7a,COCCN(CC#N)CC1=CC(=O)OC1,decoy,182,hotspot_filtered,0.016651800000545336,0.001100600000427221,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHDq,O=S(=O)(CBr)NCCCNS(=O)(=O)CBr,decoy,183,hotspot_filtered,0.016903599998840946,0.001464200000555138,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002si5m,CSC[C@H](O)Cn1nnn(C(C)C)c1=O,decoy,184,hotspot_filtered,0.017779700001483434,0.0009561000006215181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oVS,CC(I)=CC(=O)NC[C@@H](O)CS(C)(=O)=O,decoy,185,hotspot_filtered,0.016453300000648596,0.0007896999995864462,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181iA,N#CC1CN(S(=O)(=O)C[C@@H]2C[C@H]2C#N)C1,decoy,186,hotspot_filtered,0.017131599999629543,0.0010160999991057906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axIC,O=S1(=O)CCN(C[C@@H]2OCC[C@H]2F)CC1,decoy,187,hotspot_filtered,0.01857670000026701,0.001399900000251364,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026GoR,NC(=O)CN1CCN(C[C@@H]2C[C@H]2Br)CC1,decoy,188,hotspot_filtered,0.012721200000669342,0.0009609000007912982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1Lf,CNC(=O)[C@H](O)CNC(=O)C1=CSCS1,decoy,189,hotspot_filtered,0.013273900000058347,0.0009508000002824701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Phe,CSCC[C@H](O)C(=O)NCC[S@](C)(=N)=O,decoy,190,hotspot_filtered,0.012411100000463193,0.0009545000011712546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTiE,C[S@@](=O)CCNc1cncc2nnnn12,decoy,191,hotspot_filtered,0.011793199999374337,0.0007838000001356704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aohL,O=C(CCC[N+](=O)[O-])N1CCCS1(=O)=O,decoy,192,hotspot_filtered,0.010855500000616303,0.0008950999999797205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aijG,O=C1CN(C(=O)[C@@H]2C[C@H]3C[C@@H]32)CCCN1,decoy,193,hotspot_filtered,0.011639000000286615,0.0010041000005003298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aGIC,C=C[C@@]1(O)CCN(Cc2cn(C)nn2)C1,decoy,194,hotspot_filtered,0.011296200000288081,0.000885299999936251,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017TgO,C[C@@H]1CS(=O)(=O)CCN1C1(CN)CCC1,decoy,195,hotspot_filtered,0.011715699998603668,0.000942399999985355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu7N,C[C@@H](O)CCOC(=O)CCn1cnnn1,decoy,196,hotspot_filtered,0.0104933999991772,0.0008181000011973083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nY8,C=C(Cl)CNC(=N)N[C@H]1CCS(=O)(=O)C1,decoy,197,hotspot_filtered,0.010285700000167708,0.0008870999990904238,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000917V,CCOC1CN(C(=O)[C@@H](COC)OC)C1,decoy,198,hotspot_filtered,0.01109069999984058,0.000996199998553493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZroC,CCO[C@H](C)c1nc(CS(N)(=O)=O)no1,decoy,199,hotspot_filtered,0.010672899999917718,0.0008056999995460501,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028jw3,CON(C)C1CN(S(=O)(=O)[C@H]2C[C@@H]2C)C1,decoy,200,hotspot_filtered,0.010744200000772253,0.0008600000001024455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,201,hotspot_filtered,0.0068953999998484505,0.0007597999992867699,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pPY,NS(=O)(=O)CCCNC(=O)C1CC(I)C1,decoy,202,hotspot_filtered,0.009734299999763607,0.0008096999990812037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oI03,OCCOCCOCCN=c1nc[nH]s1,decoy,203,hotspot_filtered,0.008951000001616194,0.000856700000440469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029EEA,CCOC(=O)[C@H](OC)C(=O)N(CC)OC,decoy,204,hotspot_filtered,0.010673900000256253,0.0010103000004164642,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TxS,CCCCNC(=O)CS(=O)(=O)C[C@H](C)O,decoy,205,hotspot_filtered,0.010754900000392809,0.0009681000010459684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLNk,CCOCCONC(=O)C[C@@H](N)COC,decoy,206,hotspot_filtered,0.01199830000041402,0.0010712000002968125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ln5,C[C@@H](N)CCC(=O)NS(=O)(=O)CCCF,decoy,207,hotspot_filtered,0.01069169999937003,0.0008419000005233102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apOt,O=C(Cn1cnnn1)OCc1cscn1,decoy,208,hotspot_filtered,0.01154820000010659,0.0008672000003571156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,209,hotspot_filtered,0.010887200000070152,0.00094600000011269,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af3d,N=C(O)OCCCNC(=O)c1cnns1,decoy,210,hotspot_filtered,0.01165690000016184,0.000716900000043097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkb9,C=CCSCC(=O)NNc1nncnn1,decoy,211,hotspot_filtered,0.010601899999528541,0.0007403999989037402,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,212,hotspot_filtered,0.010087600001497776,0.000806100000772858,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
